system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0011966000001848442,36,7.327471962526033e-15,7.400000140478369e-05,16.17026996579882,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0011966000001848442,36,7.327471962526033e-15,0.00010320000001229346,11.594961240719982,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0011966000001848442,36,7.327471962526033e-15,0.00011160000030940864,10.722222194151398,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0011966000001848442,36,7.327471962526033e-15,8.410000009462237e-05,14.22829962947121,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0011966000001848442,36,7.327471962526033e-15,9.040000077220611e-05,13.236725552692079,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-0.0004950816242631162,-2.5418719344280458e-05,-0.0004955128332020135,0.00047009411385773303,18.49401252244875,0.05;0.95,0.009305363448032788,0.009310013805739313,0.009314620868544399,-2.4987510405383163e-05,-0.0004950816242631162,0.00047009411385773303,18.813163305635232,nan,nan,nan,0.0011966000001848442,36,7.327471962526033e-15,0.00010870000005525071,11.00827966491839,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0008128000008582603,39,7.549516567451064e-15,3.820000165433157e-05,21.2774860119959,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0008128000008582603,39,7.549516567451064e-15,5.810000038763974e-05,13.989672899058643,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0008128000008582603,39,7.549516567451064e-15,6.829999983892776e-05,11.900439279283905,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0008128000008582603,39,7.549516567451064e-15,9.929999941959977e-05,8.185297136042383,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0008128000008582603,39,7.549516567451064e-15,0.0001922999999806052,4.2267290740521934,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.004569171019702278,-0.00024919151752573457,-0.004569602228641175,0.004320410711115441,17.337711788962732,0.05;0.95,0.07896960052117108,0.07936249378278734,0.07972420605536501,-0.0002487603085868373,-0.004569171019702278,0.004320410711115441,17.367765523603502,nan,nan,nan,0.0008128000008582603,39,7.549516567451064e-15,0.00010819999988598283,7.512014803278733,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0009807999995246064,40,8.659739592076221e-15,3.910000123141799e-05,25.084398174813995,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0009807999995246064,40,8.659739592076221e-15,6.050000047252979e-05,16.21157011345713,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0009807999995246064,40,8.659739592076221e-15,6.769999890821055e-05,14.487444835182362,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0009807999995246064,40,8.659739592076221e-15,7.860000005166512e-05,12.478371487021754,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0009807999995246064,40,8.659739592076221e-15,0.00011359999916749075,8.633802875988795,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.017793076196687442,-0.0012204187833393914,-0.017793507405626338,0.016573088622286947,13.579837387407752,0.05;0.95,0.24412615583416186,0.25008391407139596,0.25455173280956656,-0.001219987574400494,-0.017793076196687442,0.016573088622286947,13.584637229138188,nan,nan,nan,0.0009807999995246064,40,8.659739592076221e-15,0.00017149999985122122,5.718950439507084,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-1.2496876301404392e-05,-1.2928085239946417e-05,-1.2928085240301688e-05,3.552710290668712e-16,2.748056053723418e-11,0.05;0.95,7.216449660063518e-15,7.218253321675752e-15,0.0,-1.2496876301049121e-05,-1.2496876301404392e-05,3.552710290668712e-16,2.8428786563010625e-11,nan,nan,nan,0.0007990000012796372,35,7.105427357601002e-15,3.8100000892882235e-05,20.971128151046965,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-1.2496876301404392e-05,-1.2928085239946417e-05,-1.2928085240301688e-05,3.552710290668712e-16,2.748056053723418e-11,0.05;0.95,7.216449660063518e-15,7.218253321675752e-15,0.0,-1.2496876301049121e-05,-1.2496876301404392e-05,3.552710290668712e-16,2.8428786563010625e-11,nan,nan,nan,0.0007990000012796372,35,7.105427357601002e-15,5.869999949936755e-05,13.611584464975095,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-1.2496876301404392e-05,-1.2928085239946417e-05,-1.2928085240301688e-05,3.552710290668712e-16,2.748056053723418e-11,0.05;0.95,7.216449660063518e-15,7.218253321675752e-15,0.0,-1.2496876301049121e-05,-1.2496876301404392e-05,3.552710290668712e-16,2.8428786563010625e-11,nan,nan,nan,0.0007990000012796372,35,7.105427357601002e-15,9.640000098443124e-05,8.288381671372358,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-1.2496876301404392e-05,-1.2928085239946417e-05,-1.2928085240301688e-05,3.552710290668712e-16,2.748056053723418e-11,0.05;0.95,7.216449660063518e-15,7.218253321675752e-15,0.0,-1.2496876301049121e-05,-1.2496876301404392e-05,3.552710290668712e-16,2.8428786563010625e-11,nan,nan,nan,0.0007990000012796372,35,7.105427357601002e-15,9.510000018053688e-05,8.40168243704336,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-1.2496876301404392e-05,-1.2928085239946417e-05,-1.2928085240301688e-05,3.552710290668712e-16,2.748056053723418e-11,0.05;0.95,7.216449660063518e-15,7.218253321675752e-15,0.0,-1.2496876301049121e-05,-1.2496876301404392e-05,3.552710290668712e-16,2.8428786563010625e-11,nan,nan,nan,0.0007990000012796372,35,7.105427357601002e-15,9.560000034980476e-05,8.35774056857803,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-0.00024876030858721475,-1.2928085239946417e-05,-0.00024919151752611203,0.00023626343228616562,18.27520687720534,0.05;0.95,0.004700741301157163,0.004701916192832894,0.004703085560259557,-1.2496876301049121e-05,-0.00024876030858721475,0.00023626343228616564,18.90579906486961,nan,nan,nan,0.0007990000012796372,35,7.105427357601002e-15,9.950000094249845e-05,8.030150690565153,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0008133999999699881,38,8.43769498715119e-15,3.619999915827066e-05,22.46961378130722,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0008133999999699881,38,8.43769498715119e-15,6.009999924572185e-05,13.534109986330643,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0008133999999699881,38,8.43769498715119e-15,7.000000005064066e-05,11.619999991164908,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0008133999999699881,38,8.43769498715119e-15,7.539999933214858e-05,10.78779850364237,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0008133999999699881,38,8.43769498715119e-15,8.429999979853164e-05,9.648873095064422,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00238443906969672,-0.000125120004226628,-0.0023848702786356175,0.0022597502744089895,18.06066334777241,0.05;0.95,0.04306127231449142,0.04316865769963811,0.043271407401843764,-0.00012468879528773069,-0.00238443906969672,0.0022597502744089895,18.123122203518054,nan,nan,nan,0.0008133999999699881,38,8.43769498715119e-15,0.0001007999999274034,8.069444449958356,diagnostic_only
