option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
2025_born_no_comp_dep_rel_perm,Li,16,15.229178848257462,-19.52985865272526,34.75903750098272,34.75903750098272,1.0134858480427942,0.13062381625917627,0.10746558286855638,0.11190433253906962,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,16,12.424561321723914,-27.493348310803476,39.91790963252739,39.91790963252739,1.0134858480427942,0.13062381625917627,0.10746558286855638,0.11190433253906962,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,17,15.764934213339561,-19.52985865272526,35.294792866064824,35.294792866064824,1.0079844021513251,0.2007981253863678,0.1737971802753427,0.17911464772656263,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,17,13.181368178322222,-27.493348310803476,40.6747164891257,40.6747164891257,1.0079844021513251,0.2007981253863678,0.1737971802753427,0.17911464772656263,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,18,15.83034229396258,-19.52985865272526,35.36020094668784,35.36020094668784,1.0079862399294715,0.20081071969903205,0.1738065882708341,0.17911558514014347,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,18,13.218640594862247,-27.493348310803476,40.71198890566572,40.71198890566572,1.0079862399294715,0.20081071969903205,0.1738065882708341,0.17911558514014347,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,19,18.201022826478855,-19.52985865272526,37.730881479204115,37.730881479204115,1.0083133105810038,0.19504730537232776,0.16822070207805484,0.17338902538624462,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,19,15.765855304784804,-27.493348310803476,43.25920361558828,43.25920361558828,1.0083133105810038,0.19504730537232776,0.16822070207805484,0.17338902538624462,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,20,13.311613696516174,-19.52985865272526,32.841472349241435,32.841472349241435,1.007912136446461,0.20205740055129956,0.17502978765175894,0.18039206119587345,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,20,10.836542342775987,-27.493348310803476,38.32989065357946,38.32989065357946,1.007912136446461,0.20205740055129956,0.17502978765175894,0.18039206119587345,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,21,16.900353062697455,-19.52985865272526,36.430211715422715,36.430211715422715,1.0079826656080595,0.20060941780952635,0.1736522844030499,0.17911015908851444,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,21,15.385707674245914,-27.493348310803476,42.87905598504939,42.87905598504939,1.0079826656080595,0.20060941780952635,0.1736522844030499,0.17911015908851444,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,22,15.175679725924798,-19.52985865272526,34.70553837865006,34.70553837865006,1.0079913901950845,0.20094420060946658,0.17390892172727465,0.17912341710789187,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,22,11.464182483029278,-27.493348310803476,38.95753079383275,38.95753079383275,1.0079913901950845,0.20094420060946658,0.17390892172727465,0.17912341710789187,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,23,13.994910705087854,-19.52985865272526,33.52476935781311,33.52476935781311,1.0020754081416712,0.4148300735605899,0.3893975911390599,0.39365519904644725,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,23,10.980465542357559,-27.493348310803476,38.47381385316103,38.47381385316103,1.0020754081416712,0.4148300735605899,0.3893975911390599,0.39365519904644725,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,24,17.00739191210762,-19.52985865272526,36.53725056483288,36.53725056483288,1.0184336921346913,0.09543585168981289,0.07571503884515322,0.07982144354221382,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,24,14.30496663674144,-27.493348310803476,41.79831494754492,41.79831494754492,1.0184336921346913,0.09543585168981289,0.07571503884515322,0.07982144354221382,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,25,15.634358679141656,-19.52985865272526,35.164217331866915,35.164217331866915,1.0079833122786215,0.20062912758247478,0.17366689251904455,0.17910759700515042,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,25,12.890246388369068,-27.493348310803476,40.38359469917255,40.38359469917255,1.0079833122786215,0.20062912758247478,0.17366689251904455,0.17910759700515042,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,26,16.881703377302706,-19.52985865272526,36.411562030027966,36.411562030027966,1.004209471380584,0.30083282021352686,0.27263587951206364,0.2778487608038126,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,26,14.805842070560777,-27.493348310803476,42.299190381364255,42.299190381364255,1.004209471380584,0.30083282021352686,0.27263587951206364,0.2778487608038126,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,1,17.1549171784347,-19.52985865272526,36.68477583115996,36.68477583115996,1.002013272668831,0.2604642777954982,0.23560317197456226,0.2436572987005401,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,1,15.08095511338159,-27.493348310803476,42.57430342418507,42.57430342418507,1.002013272668831,0.2604642777954982,0.23560317197456226,0.2436572987005401,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,2,17.136329736407376,-19.52985865272526,36.666188389132635,36.666188389132635,1.0020116734569924,0.2604221520531174,0.23557064301568928,0.24366318646005783,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,2,15.0815044519283,-27.493348310803476,42.57485276273178,42.57485276273178,1.0020116734569924,0.2604221520531174,0.23557064301568928,0.24366318646005783,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,3,13.94377314845996,-19.52985865272526,33.47363180118522,33.47363180118522,1.0019622271084216,0.2643509475222501,0.23954894687267514,0.2479324006854185,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,3,11.878701400799203,-27.493348310803476,39.37204971160268,39.37204971160268,1.0019622271084216,0.2643509475222501,0.23954894687267514,0.2479324006854185,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,4,14.540503516212658,-19.52985865272526,34.07036216893792,34.07036216893792,1.0019722256963313,0.26455343148784216,0.2397050095851572,0.2479073026656807,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,4,12.497474207034447,-27.493348310803476,39.99082251783793,39.99082251783793,1.0019722256963313,0.26455343148784216,0.2397050095851572,0.2479073026656807,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,5,16.206352719268665,-19.52985865272526,35.736211371993925,35.736211371993925,1.0020166097558394,0.2605245497751463,0.23564939506372407,0.2436495382058457,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,5,12.979523995035208,-27.493348310803476,40.472872305838685,40.472872305838685,1.0020166097558394,0.2605245497751463,0.23564939506372407,0.2436495382058457,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,6,16.07359543296834,-19.52985865272526,35.6034540856936,35.6034540856936,1.002012749140346,0.26060860348864884,0.2357189185245852,0.2436511444327825,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,6,13.107588839286256,-27.493348310803476,40.600937150089734,40.600937150089734,1.002012749140346,0.26060860348864884,0.2357189185245852,0.2436511444327825,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,7,13.251821727481818,-19.52985865272526,32.78168038020708,32.78168038020708,1.0019682458387467,0.2646556718732907,0.23978935928455397,0.24790827056818063,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,7,10.373044821505019,-27.493348310803476,37.866393132308495,37.866393132308495,1.0019682458387467,0.2646556718732907,0.23978935928455397,0.24790827056818063,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,8,13.645861574830233,-19.52985865272526,33.175720227555495,33.175720227555495,1.0019761808558914,0.26485539200397984,0.23994438954475772,0.24788626139126363,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,8,10.828767690216127,-27.493348310803476,38.3221160010196,38.3221160010196,1.0019761808558914,0.26485539200397984,0.23994438954475772,0.24788626139126363,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,9,19.293992919846332,-19.52985865272526,38.82385157257159,38.82385157257159,1.0048240510652922,0.09720023700028799,0.0795961106731466,0.08529503572982688,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,9,17.686344285413885,-27.493348310803476,45.179692596217365,45.179692596217365,1.0048240510652922,0.09720023700028799,0.0795961106731466,0.08529503572982688,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,10,19.167454207143354,-19.52985865272526,38.69731285986862,38.69731285986862,1.0048171744433245,0.09711980511263367,0.07953870380746488,0.08530400938007751,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,10,17.46132503178427,-27.493348310803476,44.954673342587746,44.954673342587746,1.0048171744433245,0.09711980511263367,0.07953870380746488,0.08530400938007751,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,11,16.35881614096775,-19.52985865272526,35.88867479369301,35.88867479369301,1.0047724408912777,0.09768960467388672,0.0800871619877682,0.08601647906202779,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,11,14.640349188226333,-27.493348310803476,42.13369749902981,42.13369749902981,1.0047724408912777,0.09768960467388672,0.0800871619877682,0.08601647906202779,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,12,16.721468106425633,-19.52985865272526,36.25132675915089,36.25132675915089,1.004789102292318,0.09778669544970732,0.08015683950492447,0.08601124170807387,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,12,14.920053631903123,-27.493348310803476,42.4134019427066,42.4134019427066,1.004789102292318,0.09778669544970732,0.08015683950492447,0.08601124170807387,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,13,18.10625487733757,-19.52985865272526,37.63611353006283,37.63611353006283,1.0048168757468248,0.09711360769717016,0.07953384116014138,0.08530155349837075,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,13,15.240475428606516,-27.493348310803476,42.73382373940999,42.73382373940999,1.0048168757468248,0.09711360769717016,0.07953384116014138,0.08530155349837075,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,14,18.009248617612528,-19.52985865272526,37.53910727033779,37.53910727033779,1.0048117065075055,0.0970797355087013,0.07951007187152434,0.0853074637875439,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,14,15.14011190737816,-27.493348310803476,42.63346021818164,42.63346021818164,1.0048117065075055,0.0970797355087013,0.07951007187152434,0.0853074637875439,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,15,15.684696774626783,-19.52985865272526,35.21455542735204,35.21455542735204,1.0047881873158104,0.09782761103058482,0.08018663184017047,0.08600906170953379,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,15,12.863871197796877,-27.493348310803476,40.35721950860035,40.35721950860035,1.0047881873158104,0.09782761103058482,0.08018663184017047,0.08600906170953379,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,16,15.772435163720765,-19.52985865272526,35.302293816446024,35.302293816446024,1.0047934720094098,0.0978776240185295,0.08022218728490803,0.08600263284849811,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,16,12.971584551380754,-27.493348310803476,40.46493286218423,40.46493286218423,1.0047934720094098,0.0978776240185295,0.08022218728490803,0.08600263284849811,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,17,16.166542035821514,-19.52985865272526,35.696400688546774,35.696400688546774,1.003227581536196,0.16234874928779008,0.14012647522030194,0.14756093577389942,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,17,13.585766322985345,-27.493348310803476,41.07911463378882,41.07911463378882,1.003227581536196,0.16234874928779008,0.14012647522030194,0.14756093577389942,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,18,16.231971682092578,-19.52985865272526,35.76183033481784,35.76183033481784,1.0032297960649728,0.16235721741226086,0.1401325819200531,0.14756014081972496,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,18,13.623060296206281,-27.493348310803476,41.11640860700976,41.11640860700976,1.0032297960649728,0.16235721741226086,0.1401325819200531,0.14756014081972496,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,19,18.612480804737647,-19.52985865272526,38.14233945746291,38.14233945746291,1.003327188971577,0.15687120583097233,0.13490927907604439,0.14215805632001818,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,19,16.18017056030275,-27.493348310803476,43.673518871106225,43.673518871106225,1.003327188971577,0.15687120583097233,0.13490927907604439,0.14215805632001818,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,20,13.711137120018277,-19.52985865272526,33.24099577274354,33.24099577274354,1.003204606419615,0.16354917002570057,0.14127977454324592,0.1487646903821918,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,20,11.238841660878153,-27.493348310803476,38.73218997168163,38.73218997168163,1.003204606419615,0.16354917002570057,0.14127977454324592,0.1487646903821918,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,21,17.301718938003287,-19.52985865272526,36.83157759072854,36.83157759072854,1.0032222994853521,0.16221553085723248,0.14002636324188764,0.14757481030646805,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,21,15.789863835864322,-27.493348310803476,43.2832121466678,43.2832121466678,1.0032222994853521,0.16221553085723248,0.14002636324188764,0.14757481030646805,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,22,15.577484625282796,-19.52985865272526,35.10734327800806,35.10734327800806,1.00323784928268,0.1624511378868544,0.14020301123306164,0.14755384123998175,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,22,11.868777659732745,-27.493348310803476,39.36212597053622,39.36212597053622,1.00323784928268,0.1624511378868544,0.14020301123306164,0.14755384123998175,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,23,14.17016970231251,-19.52985865272526,33.70002835503777,33.70002835503777,1.0011688505982992,0.37829802501269616,0.35467212208147536,0.36194706589034487,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,23,11.15694501934964,-27.493348310803476,38.65029333015312,38.65029333015312,1.0011688505982992,0.37829802501269616,0.35467212208147536,0.36194706589034487,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,24,17.652355881164816,-19.52985865272526,37.182214533890075,37.182214533890075,1.0060969722928155,0.06768244774579427,0.05345679955973902,0.058338850212174255,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,24,14.95440613677237,-27.493348310803476,42.447754447575846,42.447754447575846,1.0060969722928155,0.06768244774579427,0.05345679955973902,0.058338850212174255,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,25,16.035759274058858,-19.52985865272526,35.565617926784114,35.565617926784114,1.003223279607309,0.16222865980605222,0.14003571320770375,0.14757018006048533,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,25,13.294437305467468,-27.493348310803476,40.787785616270945,40.787785616270945,1.003223279607309,0.16222865980605222,0.14003571320770375,0.14757018006048533,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,26,17.1549171784347,-19.52985865272526,36.68477583115996,36.68477583115996,1.002013272668831,0.2604642777954982,0.23560317197456226,0.2436572987005401,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,26,15.08095511338159,-27.493348310803476,42.57430342418507,42.57430342418507,1.002013272668831,0.2604642777954982,0.23560317197456226,0.2436572987005401,Rezaee2025_SI_TablesS1_S2
