figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26750000000000002,-,gtrans,7.5963282742768001,kJ/mol,401,{},,Na+_ethanol,941
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27000000000000002,-,gtrans,7.6491240970615308,kJ/mol,401,{},,Na+_ethanol,942
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27250000000000002,-,gtrans,7.7016898161945164,kJ/mol,401,{},,Na+_ethanol,943
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27500000000000002,-,gtrans,7.7540556308451301,kJ/mol,401,{},,Na+_ethanol,944
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27750000000000002,-,gtrans,7.806195617204537,kJ/mol,401,{},,Na+_ethanol,945
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28000000000000003,-,gtrans,7.8581212248184897,kJ/mol,401,{},,Na+_ethanol,946
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28250000000000003,-,gtrans,7.90983452907534,kJ/mol,401,{},,Na+_ethanol,947
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28500000000000003,-,gtrans,7.9613375803166377,kJ/mol,401,{},,Na+_ethanol,948
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28750000000000003,-,gtrans,8.0126324054215843,kJ/mol,401,{},,Na+_ethanol,949
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28999999999999998,-,gtrans,8.063721007388267,kJ/mol,401,{},,Na+_ethanol,950
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29249999999999998,-,gtrans,8.1146053659651329,kJ/mol,401,{},,Na+_ethanol,951
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29499999999999998,-,gtrans,8.1652874375380406,kJ/mol,401,{},,Na+_ethanol,952
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29749999999999999,-,gtrans,8.2157608133616122,kJ/mol,401,{},,Na+_ethanol,953
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29999999999999999,-,gtrans,8.2660524339640915,kJ/mol,401,{},,Na+_ethanol,954
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.30249999999999999,-,gtrans,8.3161391601435639,kJ/mol,401,{},,Na+_ethanol,955
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.30499999999999999,-,gtrans,8.36600393258243,kJ/mol,401,{},,Na+_ethanol,956
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3075,-,gtrans,8.415730407809292,kJ/mol,401,{},,Na+_ethanol,957
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.31,-,gtrans,8.4652386017082222,kJ/mol,401,{},,Na+_ethanol,958
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3125,-,gtrans,8.5145575884963591,kJ/mol,401,{},,Na+_ethanol,959
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.315,-,gtrans,8.5636891527295234,kJ/mol,401,{},,Na+_ethanol,960
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3175,-,gtrans,8.612635058467788,kJ/mol,401,{},,Na+_ethanol,961
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32000000000000001,-,gtrans,8.6613970496424031,kJ/mol,401,{},,Na+_ethanol,962
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32250000000000001,-,gtrans,8.7099768510181548,kJ/mol,401,{},,Na+_ethanol,963
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32500000000000001,-,gtrans,8.7583761674110292,kJ/mol,401,{},,Na+_ethanol,964
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32750000000000001,-,gtrans,8.8065966855062356,kJ/mol,401,{},,Na+_ethanol,965
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33000000000000002,-,gtrans,8.854640072261418,kJ/mol,401,{},,Na+_ethanol,966
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33250000000000002,-,gtrans,8.9025079763974873,kJ/mol,401,{},,Na+_ethanol,967
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33500000000000002,-,gtrans,8.9502020286317361,kJ/mol,401,{},,Na+_ethanol,968
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33750000000000002,-,gtrans,8.9977137185282459,kJ/mol,401,{},,Na+_ethanol,969
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34000000000000002,-,gtrans,9.0450750096583192,kJ/mol,401,{},,Na+_ethanol,970
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34250000000000003,-,gtrans,9.0922571100904293,kJ/mol,401,{},,Na+_ethanol,971
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34500000000000003,-,gtrans,9.1392717030989274,kJ/mol,401,{},,Na+_ethanol,972
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34750000000000003,-,gtrans,9.1861203313795841,kJ/mol,401,{},,Na+_ethanol,973
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35000000000000003,-,gtrans,9.2328045209455354,kJ/mol,401,{},,Na+_ethanol,974
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35249999999999998,-,gtrans,9.2793257814817025,kJ/mol,401,{},,Na+_ethanol,975
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35499999999999998,-,gtrans,9.3256856059280153,kJ/mol,401,{},,Na+_ethanol,976
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35749999999999998,-,gtrans,9.3718854713971496,kJ/mol,401,{},,Na+_ethanol,977
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35999999999999999,-,gtrans,9.4179268391470146,kJ/mol,401,{},,Na+_ethanol,978
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.36249999999999999,-,gtrans,9.4638111542425918,kJ/mol,401,{},,Na+_ethanol,979
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.36499999999999999,-,gtrans,9.5095398468546364,kJ/mol,401,{},,Na+_ethanol,980
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.36749999999999999,-,gtrans,9.5551143317206879,kJ/mol,401,{},,Na+_ethanol,981
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.37,-,gtrans,9.6005360080974356,kJ/mol,401,{},,Na+_ethanol,982
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3725,-,gtrans,9.6458062611051218,kJ/mol,401,{},,Na+_ethanol,983
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.375,-,gtrans,9.6909264605627641,kJ/mol,401,{},,Na+_ethanol,984
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3775,-,gtrans,9.7358979622756578,kJ/mol,401,{},,Na+_ethanol,985
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38,-,gtrans,9.7807221074030508,kJ/mol,401,{},,Na+_ethanol,986
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38250000000000001,-,gtrans,9.8254002231682875,kJ/mol,401,{},,Na+_ethanol,987
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38500000000000001,-,gtrans,9.8699336230895938,kJ/mol,401,{},,Na+_ethanol,988
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38750000000000001,-,gtrans,9.9143236067603198,kJ/mol,401,{},,Na+_ethanol,989
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39000000000000001,-,gtrans,9.9585714601478799,kJ/mol,401,{},,Na+_ethanol,990
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39250000000000002,-,gtrans,10.002678456107219,kJ/mol,401,{},,Na+_ethanol,991
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39500000000000002,-,gtrans,10.046645854075905,kJ/mol,401,{},,Na+_ethanol,992
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39750000000000002,-,gtrans,10.090474900649554,kJ/mol,401,{},,Na+_ethanol,993
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40000000000000002,-,gtrans,10.134166829659762,kJ/mol,401,{},,Na+_ethanol,994
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40250000000000002,-,gtrans,10.177722862040184,kJ/mol,401,{},,Na+_ethanol,995
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40500000000000003,-,gtrans,10.221144206241149,kJ/mol,401,{},,Na+_ethanol,996
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40750000000000003,-,gtrans,10.264432058726925,kJ/mol,401,{},,Na+_ethanol,997
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41000000000000003,-,gtrans,10.307587603171669,kJ/mol,401,{},,Na+_ethanol,998
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41250000000000003,-,gtrans,10.350612011842543,kJ/mol,401,{},,Na+_ethanol,999
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41500000000000004,-,gtrans,10.393506444633715,kJ/mol,401,{},,Na+_ethanol,1000
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41749999999999998,-,gtrans,10.436272050093351,kJ/mol,401,{},,Na+_ethanol,1001
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41999999999999998,-,gtrans,10.47890996491742,kJ/mol,401,{},,Na+_ethanol,1002
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42249999999999999,-,gtrans,10.521421314492784,kJ/mol,401,{},,Na+_ethanol,1003
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42499999999999999,-,gtrans,10.563807213115012,kJ/mol,401,{},,Na+_ethanol,1004
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42749999999999999,-,gtrans,10.606068763567691,kJ/mol,401,{},,Na+_ethanol,1005
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42999999999999999,-,gtrans,10.648207057845696,kJ/mol,401,{},,Na+_ethanol,1006
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4325,-,gtrans,10.69022317725171,kJ/mol,401,{},,Na+_ethanol,1007
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.435,-,gtrans,10.732118191966663,kJ/mol,401,{},,Na+_ethanol,1008
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4375,-,gtrans,10.773893162063587,kJ/mol,401,{},,Na+_ethanol,1009
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.44,-,gtrans,10.815549136804123,kJ/mol,401,{},,Na+_ethanol,1010
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4425,-,gtrans,10.85708715518814,kJ/mol,401,{},,Na+_ethanol,1011
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.44500000000000001,-,gtrans,10.898496791071693,kJ/mol,401,{},,Na+_ethanol,1012
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.44750000000000001,-,gtrans,10.939813428823186,kJ/mol,401,{},,Na+_ethanol,1013
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45000000000000001,-,gtrans,10.981003711576932,kJ/mol,401,{},,Na+_ethanol,1014
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45250000000000001,-,gtrans,11.022080093755392,kJ/mol,401,{},,Na+_ethanol,1015
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45500000000000002,-,gtrans,11.063043564707982,kJ/mol,401,{},,Na+_ethanol,1016
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45750000000000002,-,gtrans,11.103895104130061,kJ/mol,401,{},,Na+_ethanol,1017
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46000000000000002,-,gtrans,11.144635682466571,kJ/mol,401,{},,Na+_ethanol,1018
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46250000000000002,-,gtrans,11.185266260743674,kJ/mol,401,{},,Na+_ethanol,1019
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46500000000000002,-,gtrans,11.225787790695847,kJ/mol,401,{},,Na+_ethanol,1020
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46750000000000003,-,gtrans,11.266201214912087,kJ/mol,401,{},,Na+_ethanol,1021
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47000000000000003,-,gtrans,11.306507467212157,kJ/mol,401,{},,Na+_ethanol,1022
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47250000000000003,-,gtrans,11.346707472362198,kJ/mol,401,{},,Na+_ethanol,1023
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47500000000000003,-,gtrans,11.38680214624452,kJ/mol,401,{},,Na+_ethanol,1024
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47750000000000004,-,gtrans,11.426792396285578,kJ/mol,401,{},,Na+_ethanol,1025
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47999999999999998,-,gtrans,11.466679121139805,kJ/mol,401,{},,Na+_ethanol,1026
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48249999999999998,-,gtrans,11.506463211206665,kJ/mol,401,{},,Na+_ethanol,1027
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48499999999999999,-,gtrans,11.546145548278332,kJ/mol,401,{},,Na+_ethanol,1028
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48749999999999999,-,gtrans,11.585727006089712,kJ/mol,401,{},,Na+_ethanol,1029
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48999999999999999,-,gtrans,11.625220000797356,kJ/mol,401,{},,Na+_ethanol,1030
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.49249999999999999,-,gtrans,11.664580320284188,kJ/mol,401,{},,Na+_ethanol,1031
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.495,-,gtrans,11.703874718434918,kJ/mol,401,{},,Na+_ethanol,1032
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4975,-,gtrans,11.743061233699279,kJ/mol,401,{},,Na+_ethanol,1033
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.5,-,gtrans,11.782151117488127,kJ/mol,401,{},,Na+_ethanol,1034
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.50250000000000006,-,gtrans,11.821145195639019,kJ/mol,401,{},,Na+_ethanol,1035
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.505,-,gtrans,11.86004428680576,kJ/mol,401,{},,Na+_ethanol,1036
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.50750000000000006,-,gtrans,11.898849201881092,kJ/mol,401,{},,Na+_ethanol,1037
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51000000000000001,-,gtrans,11.937560744549728,kJ/mol,401,{},,Na+_ethanol,1038
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51249999999999996,-,gtrans,11.976179710899714,kJ/mol,401,{},,Na+_ethanol,1039
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51500000000000001,-,gtrans,12.014706889944193,kJ/mol,401,{},,Na+_ethanol,1040
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51749999999999996,-,gtrans,12.053143063459288,kJ/mol,401,{},,Na+_ethanol,1041
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52000000000000002,-,gtrans,12.091489006166967,kJ/mol,401,{},,Na+_ethanol,1042
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52249999999999996,-,gtrans,12.129745485769774,kJ/mol,401,{},,Na+_ethanol,1043
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52500000000000002,-,gtrans,12.167900770246604,kJ/mol,401,{},,Na+_ethanol,1044
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52749999999999997,-,gtrans,12.205993092412314,kJ/mol,401,{},,Na+_ethanol,1045
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53000000000000003,-,gtrans,12.243985720331182,kJ/mol,401,{},,Na+_ethanol,1046
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53249999999999997,-,gtrans,12.281891887909296,kJ/mol,401,{},,Na+_ethanol,1047
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53500000000000003,-,gtrans,12.319712328672836,kJ/mol,401,{},,Na+_ethanol,1048
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53749999999999998,-,gtrans,12.35744777022478,kJ/mol,401,{},,Na+_ethanol,1049
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.54000000000000004,-,gtrans,12.39509893357166,kJ/mol,401,{},,Na+_ethanol,1050
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.54249999999999998,-,gtrans,12.432666533099905,kJ/mol,401,{},,Na+_ethanol,1051
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.54500000000000004,-,gtrans,12.470151277231423,kJ/mol,401,{},,Na+_ethanol,1052
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.54749999999999999,-,gtrans,12.507553867905415,kJ/mol,401,{},,Na+_ethanol,1053
