figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,191,0.47829716193656091,0.22542323744484841,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,192,0.48080133555926541,0.22505974735540968,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,193,0.48330550918196996,0.22469822620460486,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,194,0.48580968280467446,0.22433864836057824,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,195,0.48831385642737896,0.22398099678862479,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,196,0.49081803005008345,0.22362524263679034,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,197,0.49332220367278795,0.2232713656328679,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,198,0.4958263772954925,0.22291934184698742,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,199,0.498330550918197,0.22256915586138834,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,200,0.5008347245409015,0.22222078047207258,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,201,0.503338898163606,0.2218741969809124,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,202,0.50584307178631049,0.22152938502799804,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,203,0.50834724540901499,0.22118632461308596,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,204,0.51085141903171949,0.2208449940915784,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,205,0.51335559265442399,0.22050538020045579,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,206,0.5158597662771286,0.22016745796258164,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,207,0.51836393989983309,0.21983121077050854,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,208,0.52086811352253759,0.21949661833206743,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,209,0.52337228714524209,0.21916366867165904,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,210,0.52587646076794659,0.21883233813520686,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,211,0.52838063439065108,0.21850261136857521,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,212,0.53088480801335558,0.21817447130811213,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,213,0.53338898163606008,0.21784790119456449,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,214,0.53589315525876458,0.21752288454905003,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,215,0.53839732888146907,0.21719940517117695,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,216,0.54090150250417357,0.21687744516533375,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,217,0.54340567612687807,0.21655699479244755,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,218,0.54590984974958268,0.21623803274003314,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,219,0.54841402337228717,0.21592054583977108,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,220,0.55091819699499167,0.21560451921017443,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,221,0.55342237061769617,0.21528993821102288,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,222,0.55592654424040067,0.21497678648699442,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,223,0.55843071786310516,0.21466505574382388,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,224,0.56093489148580966,0.21435472618403309,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,225,0.56343906510851416,0.21404578606110905,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,226,0.56594323873121866,0.21373822188691277,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,227,0.56844741235392315,0.21343201846072118,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,228,0.57095158597662765,0.21312716855532735,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,229,0.57345575959933226,0.2128236515654448,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,230,0.57595993322203676,0.21252146260414206,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,231,0.57846410684474125,0.21222058342609587,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,232,0.58096828046744575,0.21192100372663095,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,233,0.58347245409015025,0.21162271145313349,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,234,0.58597662771285475,0.21132569475230542,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,235,0.58848080133555924,0.21102994194221245,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,236,0.59098497495826374,0.21073544153588994,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,237,0.59348914858096824,0.21044218221419814,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,238,0.59599332220367274,0.21015015092646125,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,239,0.59849749582637723,0.20985934243673848,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,240,0.60100166944908184,0.20956974020662958,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,241,0.60350584307178634,0.20928133551178446,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,242,0.60601001669449084,0.20899411787196018,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,243,0.60851419031719534,0.2087080750727657,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,244,0.61101836393989983,0.20842320264595465,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,245,0.61352253756260433,0.20813948488246298,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,246,0.61602671118530883,0.2078569138195564,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,247,0.61853088480801333,0.20757547974208448,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,248,0.62103505843071782,0.2072951730782232,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,249,0.62353923205342232,0.20701598439211236,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,250,0.62604340567612682,0.20673790439604892,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,251,0.62854757929883143,0.20646092393224358,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,252,0.63105175292153592,0.206185033976096,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,253,0.63355592654424042,0.20591022563198969,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,254,0.63606010016694492,0.20563649013524551,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,255,0.63856427378964942,0.2053638169811251,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,256,0.64106844741235391,0.20509220325970853,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,257,0.64357262103505841,0.2048216349665119,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,258,0.64607679465776291,0.20455210569994964,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,259,0.64858096828046741,0.20428360729992526,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,260,0.6510851419031719,0.20401613172436159,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,261,0.6535893155258764,0.20374967104269262,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,262,0.65609348914858101,0.20348421743132949,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,263,0.65859766277128551,0.20321976318499041,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,264,0.66110183639399001,0.20295630069580264,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,265,0.6636060100166945,0.20269382246791698,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,266,0.666110183639399,0.20243232109928355,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,267,0.6686143572621035,0.20217178929873483,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,268,0.671118530884808,0.20191221987097316,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,269,0.67362270450751249,0.20165360571580879,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,270,0.67612687813021699,0.20139593983433488,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,271,0.67863105175292149,0.20113921531184389,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,272,0.68113522537562599,0.20088342534018588,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,273,0.68363939899833059,0.20062856136538593,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,274,0.68614357262103509,0.20037462223003377,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,275,0.68864774624373959,0.20012159591093506,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,276,0.69115191986644409,0.19986947777147868,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,277,0.69365609348914858,0.19961826143619166,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,278,0.69616026711185308,0.19936794061191274,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,279,0.69866444073455758,0.19911850908965473,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,280,0.70116861435726208,0.19886995892756226,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,281,0.70367278797996657,0.19862228950467808,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,282,0.70617696160267107,0.19837548941841227,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,283,0.70868113522537557,0.19812955458127146,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,284,0.71118530884808018,0.19788447917306434,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,285,0.71368948247078468,0.1976402574467869,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,286,0.71619365609348917,0.1973968837257136,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,287,0.71869782971619367,0.1971543524083077,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,288,0.72120200333889817,0.19691265616908391,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,289,0.72370617696160267,0.19667179492166559,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,290,0.72621035058430716,0.1964317578916851,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,291,0.72871452420701166,0.19619254154220434,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,292,0.73121869782971616,0.19595414061320268,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,293,0.73372287145242066,0.1957165499038909,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,294,0.73622704507512515,0.19547976428208685,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,295,0.73873121869782976,0.19524377867483791,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,296,0.74123539232053426,0.19500858806752114,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,297,0.74373956594323876,0.19477418751517803,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,298,0.74624373956594325,0.19454057212579892,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,299,0.74874791318864775,0.19430773706934221,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,300,0.75125208681135225,0.19407567756727451,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,301,0.75375626043405675,0.19384438890592678,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,302,0.75626043405676124,0.19361386642410652,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,303,0.75876460767946574,0.19338410551526009,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,304,0.76126878130217024,0.19315510162339475,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,305,0.76377295492487474,0.19292685025545717,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,306,0.76627712854757923,0.19269934695805349,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,307,0.76878130217028384,0.1924725873433297,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,308,0.77128547579298834,0.19224656706147072,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,309,0.77378964941569284,0.19202128181925676,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,310,0.77629382303839733,0.19179672562548589,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,311,0.77879799666110183,0.19157289952303952,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,312,0.78130217028380633,0.19134979412123776,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,313,0.78380634390651083,0.19112740706784512,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,314,0.78631051752921532,0.1909057325670088,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,315,0.78881469115191982,0.19068477182057009,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,316,0.79131886477462432,0.19046451565265823,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,317,0.79382303839732882,0.19024496187334283,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,318,0.79632721202003343,0.19002610660970135,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,319,0.79883138564273792,0.18980794602543749,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,320,0.80133555926544242,0.1895904763263466,,
