figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.070116861435726208,mol/kg,miac_m,0.38893992001768968,-,600,{},,NaI_ethanol,1939
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.072621035058430719,mol/kg,miac_m,0.38516898119361592,-,600,{},,NaI_ethanol,1940
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.07512520868113523,mol/kg,miac_m,0.38155395090979405,-,600,{},,NaI_ethanol,1941
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.077629382303839728,mol/kg,miac_m,0.37808408387927417,-,600,{},,NaI_ethanol,1942
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.080133555926544239,mol/kg,miac_m,0.37474965651446807,-,600,{},,NaI_ethanol,1943
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.082637729549248751,mol/kg,miac_m,0.37154184351783887,-,600,{},,NaI_ethanol,1944
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.085141903171953248,mol/kg,miac_m,0.36845261244529232,-,600,{},,NaI_ethanol,1945
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.08764607679465776,mol/kg,miac_m,0.36547462983240997,-,600,{},,NaI_ethanol,1946
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.090150250417362271,mol/kg,miac_m,0.36260119651883127,-,600,{},,NaI_ethanol,1947
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.092654424040066782,mol/kg,miac_m,0.35982616327337658,-,600,{},,NaI_ethanol,1948
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.09515859766277128,mol/kg,miac_m,0.35714387231056555,-,600,{},,NaI_ethanol,1949
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.097662771285475791,mol/kg,miac_m,0.35454912241722231,-,600,{},,NaI_ethanol,1950
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.1001669449081803,mol/kg,miac_m,0.35203711087345896,-,600,{},,NaI_ethanol,1951
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.1026711185308848,mol/kg,miac_m,0.34960339731570722,-,600,{},,NaI_ethanol,1952
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.10517529215358931,mol/kg,miac_m,0.34724386899078807,-,600,{},,NaI_ethanol,1953
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.10767946577629382,mol/kg,miac_m,0.34495470687916263,-,600,{},,NaI_ethanol,1954
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.11018363939899833,mol/kg,miac_m,0.3427323741580548,-,600,{},,NaI_ethanol,1955
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.11268781302170283,mol/kg,miac_m,0.34057356057575722,-,600,{},,NaI_ethanol,1956
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.11519198664440734,mol/kg,miac_m,0.33847519226388356,-,600,{},,NaI_ethanol,1957
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.11769616026711185,mol/kg,miac_m,0.33643439674892761,-,600,{},,NaI_ethanol,1958
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.12020033388981635,mol/kg,miac_m,0.33444848881683903,-,600,{},,NaI_ethanol,1959
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.12270450751252086,mol/kg,miac_m,0.33251495195553787,-,600,{},,NaI_ethanol,1960
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.12520868113522537,mol/kg,miac_m,0.330631439556831,-,600,{},,NaI_ethanol,1961
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.12771285475792987,mol/kg,miac_m,0.32879573204799761,-,600,{},,NaI_ethanol,1962
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.1302170283806344,mol/kg,miac_m,0.32700575579086349,-,600,{},,NaI_ethanol,1963
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.1327212020033389,mol/kg,miac_m,0.3252595576615176,-,600,{},,NaI_ethanol,1964
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.13522537562604339,mol/kg,miac_m,0.32355529873524597,-,600,{},,NaI_ethanol,1965
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.13772954924874792,mol/kg,miac_m,0.3218912428878743,-,600,{},,NaI_ethanol,1966
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.14023372287145242,mol/kg,miac_m,0.32026576371305704,-,600,{},,NaI_ethanol,1967
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.14273789649415691,mol/kg,miac_m,0.318677308205006,-,600,{},,NaI_ethanol,1968
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.14524207011686144,mol/kg,miac_m,0.31712441962194043,-,600,{},,NaI_ethanol,1969
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.14774624373956594,mol/kg,miac_m,0.31560571408888494,-,600,{},,NaI_ethanol,1970
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.15025041736227046,mol/kg,miac_m,0.31411989251785921,-,600,{},,NaI_ethanol,1971
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.15275459098497496,mol/kg,miac_m,0.31266570694515389,-,600,{},,NaI_ethanol,1972
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.15525876460767946,mol/kg,miac_m,0.31124198188219226,-,600,{},,NaI_ethanol,1973
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.15776293823038398,mol/kg,miac_m,0.30984760996738447,-,600,{},,NaI_ethanol,1974
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.16026711185308848,mol/kg,miac_m,0.30848152265905754,-,600,{},,NaI_ethanol,1975
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.16277128547579298,mol/kg,miac_m,0.30714271501549339,-,600,{},,NaI_ethanol,1976
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.1652754590984975,mol/kg,miac_m,0.30583022829283435,-,600,{},,NaI_ethanol,1977
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.167779632721202,mol/kg,miac_m,0.30454314695346046,-,600,{},,NaI_ethanol,1978
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.1702838063439065,mol/kg,miac_m,0.30328060974697491,-,600,{},,NaI_ethanol,1979
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.17278797996661102,mol/kg,miac_m,0.30204177940281096,-,600,{},,NaI_ethanol,1980
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.17529215358931552,mol/kg,miac_m,0.30082586794103533,-,600,{},,NaI_ethanol,1981
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.17779632721202004,mol/kg,miac_m,0.29963211786341387,-,600,{},,NaI_ethanol,1982
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.18030050083472454,mol/kg,miac_m,0.29845981648501663,-,600,{},,NaI_ethanol,1983
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.18280467445742904,mol/kg,miac_m,0.29730826402458377,-,600,{},,NaI_ethanol,1984
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.18530884808013356,mol/kg,miac_m,0.29617681262945283,-,600,{},,NaI_ethanol,1985
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.18781302170283806,mol/kg,miac_m,0.29506482398126149,-,600,{},,NaI_ethanol,1986
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.19031719532554256,mol/kg,miac_m,0.29397169754926367,-,600,{},,NaI_ethanol,1987
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.19282136894824708,mol/kg,miac_m,0.29289685558177753,-,600,{},,NaI_ethanol,1988
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.19532554257095158,mol/kg,miac_m,0.29183974180932554,-,600,{},,NaI_ethanol,1989
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.19782971619365608,mol/kg,miac_m,0.290799833441374,-,600,{},,NaI_ethanol,1990
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.20033388981636061,mol/kg,miac_m,0.28977661341314875,-,600,{},,NaI_ethanol,1991
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.2028380634390651,mol/kg,miac_m,0.28876959321720536,-,600,{},,NaI_ethanol,1992
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.2053422370617696,mol/kg,miac_m,0.28777831169635154,-,600,{},,NaI_ethanol,1993
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.20784641068447413,mol/kg,miac_m,0.28680230783640043,-,600,{},,NaI_ethanol,1994
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.21035058430717862,mol/kg,miac_m,0.28584115917213376,-,600,{},,NaI_ethanol,1995
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.21285475792988315,mol/kg,miac_m,0.28489444168388151,-,600,{},,NaI_ethanol,1996
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.21535893155258765,mol/kg,miac_m,0.28396175770238058,-,600,{},,NaI_ethanol,1997
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.21786310517529214,mol/kg,miac_m,0.28304272209489817,-,600,{},,NaI_ethanol,1998
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.22036727879799667,mol/kg,miac_m,0.28213696415876738,-,600,{},,NaI_ethanol,1999
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.22287145242070117,mol/kg,miac_m,0.281244126925423,-,600,{},,NaI_ethanol,2000
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.22537562604340566,mol/kg,miac_m,0.28036386654146106,-,600,{},,NaI_ethanol,2001
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.22787979966611019,mol/kg,miac_m,0.27949585164313884,-,600,{},,NaI_ethanol,2002
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.23038397328881469,mol/kg,miac_m,0.27863976278883934,-,600,{},,NaI_ethanol,2003
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.23288814691151918,mol/kg,miac_m,0.27779528939767556,-,600,{},,NaI_ethanol,2004
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.23539232053422371,mol/kg,miac_m,0.27696214187198198,-,600,{},,NaI_ethanol,2005
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.23789649415692821,mol/kg,miac_m,0.2761400258383378,-,600,{},,NaI_ethanol,2006
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.2404006677796327,mol/kg,miac_m,0.27532866697210118,-,600,{},,NaI_ethanol,2007
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.24290484140233723,mol/kg,miac_m,0.27452779791221271,-,600,{},,NaI_ethanol,2008
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.24540901502504173,mol/kg,miac_m,0.27373716040131629,-,600,{},,NaI_ethanol,2009
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.24791318864774625,mol/kg,miac_m,0.27295650487749606,-,600,{},,NaI_ethanol,2010
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.25041736227045075,mol/kg,miac_m,0.27218559011816418,-,600,{},,NaI_ethanol,2011
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.25292153589315525,mol/kg,miac_m,0.27142418041082977,-,600,{},,NaI_ethanol,2012
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.25542570951585974,mol/kg,miac_m,0.27067205511553083,-,600,{},,NaI_ethanol,2013
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.2579298831385643,mol/kg,miac_m,0.26992899596179548,-,600,{},,NaI_ethanol,2014
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.2604340567612688,mol/kg,miac_m,0.26919478682273362,-,600,{},,NaI_ethanol,2015
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.26293823038397329,mol/kg,miac_m,0.26846922569680881,-,600,{},,NaI_ethanol,2016
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.26544240400667779,mol/kg,miac_m,0.26775211461726944,-,600,{},,NaI_ethanol,2017
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.26794657762938229,mol/kg,miac_m,0.26704325940048601,-,600,{},,NaI_ethanol,2018
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.27045075125208679,mol/kg,miac_m,0.26634248157024243,-,600,{},,NaI_ethanol,2019
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.27295492487479134,mol/kg,miac_m,0.26564959380672837,-,600,{},,NaI_ethanol,2020
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.27545909849749584,mol/kg,miac_m,0.26496442404673598,-,600,{},,NaI_ethanol,2021
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.27796327212020033,mol/kg,miac_m,0.26428680309289276,-,600,{},,NaI_ethanol,2022
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.28046744574290483,mol/kg,miac_m,0.2636165668714498,-,600,{},,NaI_ethanol,2023
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.28297161936560933,mol/kg,miac_m,0.26295355621481764,-,600,{},,NaI_ethanol,2024
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.28547579298831383,mol/kg,miac_m,0.26229761669004681,-,600,{},,NaI_ethanol,2025
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.28797996661101838,mol/kg,miac_m,0.26164859841795651,-,600,{},,NaI_ethanol,2026
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.29048414023372288,mol/kg,miac_m,0.26100635590882776,-,600,{},,NaI_ethanol,2027
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.29298831385642737,mol/kg,miac_m,0.26037074789711229,-,600,{},,NaI_ethanol,2028
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.29549248747913187,mol/kg,miac_m,0.25974163719076482,-,600,{},,NaI_ethanol,2029
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.29799666110183637,mol/kg,miac_m,0.25911889052900966,-,600,{},,NaI_ethanol,2030
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.30050083472454092,mol/kg,miac_m,0.25850237843172585,-,600,{},,NaI_ethanol,2031
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.30300500834724542,mol/kg,miac_m,0.25789197506628153,-,600,{},,NaI_ethanol,2032
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.30550918196994992,mol/kg,miac_m,0.25728755813663939,-,600,{},,NaI_ethanol,2033
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.30801335559265441,mol/kg,miac_m,0.25668900873636419,-,600,{},,NaI_ethanol,2034
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.31051752921535891,mol/kg,miac_m,0.25609621124345017,-,600,{},,NaI_ethanol,2035
