row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692652332,8.496269919361922e-14,6.048884924814564e-13,6.048824439093646e-12,6.048824439093646e-12,6.743893631556521e-07,1.2901362864420987e-06,1.2901362864420987e-06,0.0713548741796779,0.07135487417967283,7.098873914481539e-14,aligned,1.0000012901362865,0.0007106999983079731,8.290000187116675e-05,0.003093599996645935,0.00037059999885968864,8.347544539030585
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,1.2096560078900262e-12,3.024442462407282e-12,7.916744697914177e-07,8.209958187049472e-07,8.209958187049472e-07,0.0713548741796779,0.07135487417967297,6.904384218194373e-14,aligned,1.0000008209958187,0.0007106999983079731,8.35999999253545e-05,0.0028767999974661507,0.00036560000080498867,7.8687089472973994
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,8.468317921421536e-12,8.468317921421536e-12,3.8117659656623815e-07,5.864255848363715e-07,5.864255848363715e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000005864255848,0.0007106999983079731,8.460000026389025e-05,0.0028531999996630475,0.00036470000122790225,7.823416479453405
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,9.678155395859401e-12,9.678155395859401e-12,3.8117659656623815e-07,2.3457023386857573e-07,3.8117659656623815e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000003811765965,0.0007106999983079731,8.35999999253545e-05,0.0029418999984045513,0.0003649000027508009,8.062208759186133
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692655107,8.189816987065283e-13,5.443996432333108e-12,4.83916843120362e-12,5.443996432333108e-12,6.743893631556521e-07,1.4074214033763866e-06,1.4074214033763866e-06,0.0713548741796779,0.07135487417967311,6.709894521907207e-14,aligned,1.0000014074214034,0.0007106999983079731,9.420000060345046e-05,0.0028652000000874978,0.0004391000002215151,6.525165107360682
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692652332,8.496269919361922e-14,6.048884924814564e-13,6.048824439093646e-12,6.048824439093646e-12,6.743893631556521e-07,1.2901362864420987e-06,1.2901362864420987e-06,0.0713548741796779,0.07135487417967283,7.098873914481539e-14,aligned,1.0000012901362865,0.0007106999983079731,9.670000144978985e-05,0.0036657999953604303,0.0005783000015071593,6.338924409141728
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,1.2096560078900262e-12,3.024442462407282e-12,7.916744697914177e-07,8.209958187049472e-07,8.209958187049472e-07,0.0713548741796779,0.07135487417967297,6.904384218194373e-14,aligned,1.0000008209958187,0.0007106999983079731,0.00011559999984456226,0.0031236999966495205,0.000488900001073489,6.389241132728044
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,8.468317921421536e-12,8.468317921421536e-12,3.8117659656623815e-07,5.864255848363715e-07,5.864255848363715e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000005864255848,0.0007106999983079731,9.819999831961468e-05,0.00284779999856255,0.0004186000005574897,6.803153355876403
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,9.678155395859401e-12,9.678155395859401e-12,3.8117659656623815e-07,2.3457023386857573e-07,3.8117659656623815e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000003811765965,0.0007106999983079731,9.510000018053688e-05,0.004530099999101367,0.0004641999985324219,9.758940140937902
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692655107,8.189816987065283e-13,5.443996432333108e-12,4.83916843120362e-12,5.443996432333108e-12,6.743893631556521e-07,1.4074214033763866e-06,1.4074214033763866e-06,0.0713548741796779,0.07135487417967311,6.709894521907207e-14,aligned,1.0000014074214034,0.0007106999983079731,0.00010759999713627622,0.002996099996380508,0.0004706999970949255,6.365200796413619
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692652332,8.496269919361922e-14,6.048884924814564e-13,6.048824439093646e-12,6.048824439093646e-12,6.743893631556521e-07,1.2901362864420987e-06,1.2901362864420987e-06,0.0713548741796779,0.07135487417967283,7.098873914481539e-14,aligned,1.0000012901362865,0.0007106999983079731,0.00010439999823574908,0.003275499999290332,0.0005196999991312623,6.302674629143166
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,1.2096560078900262e-12,3.024442462407282e-12,7.916744697914177e-07,8.209958187049472e-07,8.209958187049472e-07,0.0713548741796779,0.07135487417967297,6.904384218194373e-14,aligned,1.0000008209958187,0.0007106999983079731,0.00018229999841423705,0.00425109999923734,0.0005620000010821968,7.5642348595219735
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,8.468317921421536e-12,8.468317921421536e-12,3.8117659656623815e-07,5.864255848363715e-07,5.864255848363715e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000005864255848,0.0007106999983079731,0.00011209999865968712,0.003443199999310309,0.0007192999983089976,4.786876139865047
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,9.678155395859401e-12,9.678155395859401e-12,3.8117659656623815e-07,2.3457023386857573e-07,3.8117659656623815e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000003811765965,0.0007106999983079731,0.00010980000297422521,0.002967000000353437,0.000458500006061513,6.47110133288718
exact_baseline,retire_picard,two_self_associating_binary:association_strength:Delta9,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.05,320.0,9.0,0.45;0.55,4,2,36,exact_implicit_mass_action_solved,exact_reference,0.0,8.881784197001252e-15,-0.18364385324517254,-0.18364385324517254,0.0,0.016356146754827466,0.016356146754827466,0.0,0.03300487495501886,0.03300487495501886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016686195504377655,0.016686195504377655,0.0,aligned,1.0,0.0006438000018533785,0.0006438000018533785,0.003033500001038192,0.003033500001038192,1.0
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta9,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.05,320.0,9.0,0.45;0.55,4,2,36,exact_implicit_mass_action_solved,passes_stress_gate,6.5503158452884236e-15,0.0,-0.18364385324517254,-0.18364385324517973,3.914475740634057e-14,0.016356146754827466,0.016356146754820278,4.3951024603800207e-13,0.03300487495501886,0.033004874955046254,8.300214186528823e-13,3.552517064784469e-12,6.216882665563175e-12,6.216882665563175e-12,0.0,4.5919031365328527e-07,4.5919031365328527e-07,0.016686195504377655,0.01668619550437074,4.1439091214228506e-13,aligned,1.0000004591903136,0.0006438000018533785,7.91000020399224e-05,0.003859800002828706,0.0005631000021821819,6.854555119642727
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta9,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.05,320.0,9.0,0.45;0.55,4,2,36,exact_implicit_mass_action_solved,passes_stress_gate,6.5503158452884236e-15,0.0,-0.18364385324517254,-0.18364385324517973,3.914475740634057e-14,0.016356146754827466,0.016356146754820278,4.3951024603800207e-13,0.03300487495501886,0.033004874955032376,4.095445095075518e-13,1.7762585323922345e-12,2.6643211912170556e-12,2.6643211912170556e-12,6.559865281358691e-08,1.9679584867889968e-07,1.9679584867889968e-07,0.016686195504377655,0.0166861955043706,4.2270783963134246e-13,aligned,1.0000001967958487,0.0006438000018533785,0.00010919999840552919,0.0028357000010146294,0.00033739999707904644,8.404564391120248
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta9,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.05,320.0,9.0,0.45;0.55,4,2,36,exact_implicit_mass_action_solved,passes_stress_gate,6.5503158452884236e-15,0.0,-0.18364385324517254,-0.18364385324517973,3.914475740634057e-14,0.016356146754827466,0.016356146754820278,4.3951024603800207e-13,0.03300487495501886,0.033004874955046254,8.300214186528823e-13,3.552517064784469e-12,6.216882665563175e-12,6.216882665563175e-12,0.0,4.5919031365328527e-07,4.5919031365328527e-07,0.016686195504377655,0.01668619550437074,4.1439091214228506e-13,aligned,1.0000004591903136,0.0006438000018533785,6.479999865405262e-05,0.0028932000022905413,0.00028620000011869706,10.109014678863142
