figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31535551102204407,mol/kg,miac_m,0.26929213303434363,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,622
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.3183877755511022,mol/kg,miac_m,0.2682180883436151,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,623
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32142004008016029,mol/kg,miac_m,0.26715663986912908,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,624
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32445230460921842,mol/kg,miac_m,0.26610753417897492,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,625
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32748456913827656,mol/kg,miac_m,0.26507052295424649,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,626
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33051683366733464,mol/kg,miac_m,0.26404537331807415,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,627
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33354909819639278,mol/kg,miac_m,0.26303184637009497,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,628
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33658136272545092,mol/kg,miac_m,0.26202971816917359,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,629
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.339613627254509,mol/kg,miac_m,0.26103876887306254,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,630
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34264589178356714,mol/kg,miac_m,0.26005878464924365,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,631
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34567815631262522,mol/kg,miac_m,0.25908955746840279,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,632
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34871042084168336,mol/kg,miac_m,0.25813088488874275,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,633
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35174268537074149,mol/kg,miac_m,0.25718256986931648,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,634
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35477494989979957,mol/kg,miac_m,0.25624441853212049,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,635
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35780721442885771,mol/kg,miac_m,0.25531625022870885,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,636
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36083947895791579,mol/kg,miac_m,0.2543978768844003,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,637
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36387174348697393,mol/kg,miac_m,0.25348912331404699,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,638
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36690400801603207,mol/kg,miac_m,0.25258981683424103,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,639
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36993627254509015,mol/kg,miac_m,0.25169978914528035,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,640
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37296853707414829,mol/kg,miac_m,0.25081887619861348,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,641
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37600080160320642,mol/kg,miac_m,0.24994691806194758,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,642
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37903306613226451,mol/kg,miac_m,0.24908375876601405,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,643
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38206533066132264,mol/kg,miac_m,0.24822924421762704,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,644
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38509759519038073,mol/kg,miac_m,0.24738323198074408,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,645
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38812985971943886,mol/kg,miac_m,0.24654557132295823,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,646
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.391162124248497,mol/kg,miac_m,0.2457161229403925,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,647
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39419438877755508,mol/kg,miac_m,0.24489474697523828,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,648
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39722665330661322,mol/kg,miac_m,0.24408131468439609,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,649
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4002589178356713,mol/kg,miac_m,0.24327568875087213,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,650
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40329118236472944,mol/kg,miac_m,0.24247774277621698,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,651
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40632344689378758,mol/kg,miac_m,0.24168735139383798,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,652
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40935571142284566,mol/kg,miac_m,0.24090439212989229,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,653
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4123879759519038,mol/kg,miac_m,0.2401287453323028,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,654
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41542024048096193,mol/kg,miac_m,0.23936029215997309,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,655
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41845250501002001,mol/kg,miac_m,0.23859892407253425,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,656
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42148476953907815,mol/kg,miac_m,0.23784452172193513,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,657
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42451703406813623,mol/kg,miac_m,0.23709698351567829,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,658
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42754929859719437,mol/kg,miac_m,0.23635619696009352,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,659
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43058156312625251,mol/kg,miac_m,0.23562205952480605,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,660
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43361382765531059,mol/kg,miac_m,0.23489446906677958,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,661
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43664609218436873,mol/kg,miac_m,0.23417332566673191,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,662
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43967835671342681,mol/kg,miac_m,0.23345853155885612,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,663
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44271062124248495,mol/kg,miac_m,0.23274999108616545,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,664
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44574288577154308,mol/kg,miac_m,0.23204761063005916,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,665
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44877515030060117,mol/kg,miac_m,0.23135129855245665,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,666
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4518074148296593,mol/kg,miac_m,0.2306609651549861,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,667
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45483967935871744,mol/kg,miac_m,0.22997652261139487,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,668
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45787194388777552,mol/kg,miac_m,0.22929788492687098,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,669
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46090420841683366,mol/kg,miac_m,0.22862496788183898,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,670
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46393647294589174,mol/kg,miac_m,0.22795768899152877,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,671
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46696873747494988,mol/kg,miac_m,0.22729596745517941,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,672
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47000100200400802,mol/kg,miac_m,0.22663972411006658,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,673
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4730332665330661,mol/kg,miac_m,0.225988881393795,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,674
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47606553106212424,mol/kg,miac_m,0.22534336329725463,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,675
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47909779559118237,mol/kg,miac_m,0.22470309533145894,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,676
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48213006012024046,mol/kg,miac_m,0.22406800447906383,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,677
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48516232464929859,mol/kg,miac_m,0.22343801916261241,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,678
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48819458917835667,mol/kg,miac_m,0.22281306921100225,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,679
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49122685370741481,mol/kg,miac_m,0.22219308403775206,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,680
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49425911823647295,mol/kg,miac_m,0.22157800149857021,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,681
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49729138276553103,mol/kg,miac_m,0.22096775008587374,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,682
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50032364729458911,mol/kg,miac_m,0.22036226666891781,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,683
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50335591182364725,mol/kg,miac_m,0.21976148757273797,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,684
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50638817635270539,mol/kg,miac_m,0.21916535032248705,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,685
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50942044088176353,mol/kg,miac_m,0.21857379363354168,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,686
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51245270541082166,mol/kg,miac_m,0.21798675735340736,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,687
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51548496993987969,mol/kg,miac_m,0.21740418245799872,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,688
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51851723446893783,mol/kg,miac_m,0.21682601100732388,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,689
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52154949899799596,mol/kg,miac_m,0.21625218440822222,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,690
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5245817635270541,mol/kg,miac_m,0.21568265201621159,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,691
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52761402805611224,mol/kg,miac_m,0.21511735211645186,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,692
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53064629258517038,mol/kg,miac_m,0.21455623777518593,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,693
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5336785571142284,mol/kg,miac_m,0.21399925098291031,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,694
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53671082164328654,mol/kg,miac_m,0.21344634155866965,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,695
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53974308617234468,mol/kg,miac_m,0.21289745852021139,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,696
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54277535070140281,mol/kg,miac_m,0.21235255179743959,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,697
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54580761523046095,mol/kg,miac_m,0.21181157218977376,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,698
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54883987975951898,mol/kg,miac_m,0.2112744713759197,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,699
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55187214428857712,mol/kg,miac_m,0.21074120186342804,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,700
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55490440881763525,mol/kg,miac_m,0.21021171699277791,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,701
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55793667334669339,mol/kg,miac_m,0.20968597090891805,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,702
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56096893787575153,mol/kg,miac_m,0.20916391854082303,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,703
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56400120240480955,mol/kg,miac_m,0.20864551558799327,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,704
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56703346693386769,mol/kg,miac_m,0.20813071850914561,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,705
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57006573146292583,mol/kg,miac_m,0.2076194844926591,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,706
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57309799599198397,mol/kg,miac_m,0.20711177145200832,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,707
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5761302605210421,mol/kg,miac_m,0.20660753635028417,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,708
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57916252505010013,mol/kg,miac_m,0.20610674345206362,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,709
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58219478957915827,mol/kg,miac_m,0.20560934778286158,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,710
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5852270541082164,mol/kg,miac_m,0.20511531163348784,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,711
