role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,MEA + MEAH+,0.0804982581710401,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,CO2,0.0010293384196236048,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,MEA,0.0004252739101718875,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,H2O,0.837742330598614,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,MEAH+,0.08054240043315367,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,MEACOO-,0.031156436968326845,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,HCO3-,0.04882246130076042,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,CO3^2-,0.0002817440122458243,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,H3O+,1.0876032484082785e-10,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,OH-,1.424834323444938e-08,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.725,0.725,MEA + MEAH+,0.08096767434332555,success,solve_succeeded,True,2.327027459614328e-13,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,2458396513.320161,6.266251517672572e-09,24.58396513320161,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14,2.327027459614328e-05,2.327027459614328e-13,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,CO2,0.001096316609569777,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,MEA,0.0004101514330066855,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,H2O,0.8367204424216019,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,MEAH+,0.08102427898526281,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,MEACOO-,0.030682163285195792,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,HCO3-,0.049791164847446306,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,CO3^2-,0.0002754686613176936,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,H3O+,1.1330668359775394e-10,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,OH-,1.3643292002411184e-08,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.73,0.73,MEA + MEAH+,0.08143443041826949,restoration_failure,ipopt_application_status_-2,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,1720983333.0800724,4.7899462174427754e-11,17.209833330800723,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,CO2,0.0011665711646839346,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,MEA,0.00039570340876946697,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,H2O,0.8357017277649541,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,MEAH+,0.08150265501479433,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,MEACOO-,0.030210349908389823,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,HCO3-,0.05075366717201995,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,CO3^2-,0.0002693123788922607,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,H3O+,1.1799333378231364e-10,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,OH-,1.3069502962224992e-08,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.735,0.735,MEA + MEAH+,0.0818983584235638,success,solve_succeeded,True,6.0233560361666605e-09,2.2509283326144214e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,125801808.87530793,3.760099787086801e-09,1.2580180887530794,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10,0.602335603616666,6.0233560361666605e-09,2.2509283326144214e-10
ce_unassisted_pointwise,20.0,0.3,0.74,0.74,CO2,0.0012402137509087922,success,solve_succeeded,True,5.329070518200751e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2731468592.398924,2.14143369703379e-09,27.314685923989238,5.329070518200751e-07,5.329070518200751e-15,3.552713678800501e-15,5.329070518200751e-07,5.329070518200751e-15,3.552713678800501e-15
