role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,CO3^2-,0.0002924644583527,0.0002924644583528568,1.5677563414140394e-16,1.5677563414140394e-16,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,H3O+,1.5018425288779956e-12,1.5018425288779885e-12,-7.068193710780266e-27,7.068193710780266e-27,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,OH-,4.911390815469802e-06,4.911390815469778e-06,-2.371692252312041e-20,2.371692252312041e-20,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,MEA + MEAH+,0.0854915408097142,0.08549154080971369,-5.134781488891349e-16,5.134781488891349e-16,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,CO2,1.0463794067454888e-07,1.0463794067455121e-07,2.329340604949326e-21,2.329340604949326e-21,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,MEA,0.0565917604097303,0.0565917604097301,-2.0122792321330962e-16,2.0122792321330962e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,H2O,0.8869865946992257,0.8869865946992258,1.1102230246251565e-16,1.1102230246251565e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,MEAH+,0.0283570148307001,0.028357014830700154,5.551115123125783e-17,5.551115123125783e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,MEACOO-,0.0272908569043578,0.027290856904357903,1.0408340855860843e-16,1.0408340855860843e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,HCO3-,0.0004764570824778,0.0004764570824778788,7.882149793969617e-17,7.882149793969617e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,CO3^2-,0.0002924894114206,0.0002924894114206905,9.047667129391535e-17,9.047667129391535e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,H3O+,1.562006971248653e-12,1.5620069712486628e-12,9.895471195092372e-27,9.895471195092372e-27,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,OH-,4.722022584994026e-06,4.722022584993997e-06,-2.879912020664621e-20,2.879912020664621e-20,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.25,0.25,MEA + MEAH+,0.0849487752404304,0.08494877524043026,-1.3877787807814457e-16,1.3877787807814457e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,CO2,1.1319747799484225e-07,1.1319747799484357e-07,1.3234889800848443e-21,1.3234889800848443e-21,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,MEA,0.0554886755035054,0.05548867550350516,-2.3592239273284576e-16,2.3592239273284576e-16,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,H2O,0.8869676401229791,0.8869676401229791,0.0,0.0,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,MEAH+,0.028918038359721,0.028918038359721034,3.469446951953614e-17,3.469446951953614e-17,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,MEACOO-,0.0278329173208425,0.02783291732084253,2.7755575615628914e-17,2.7755575615628914e-17,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,HCO3-,0.0004955698869635,0.0004955698869635899,8.988036009904832e-17,8.988036009904832e-17,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,CO3^2-,0.0002925055466534,0.00029250554665348217,8.218252467440124e-17,8.218252467440124e-17,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,H3O+,1.6245416545653364e-12,1.6245416545653437e-12,7.270142102516845e-27,7.270142102516845e-27,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,OH-,4.540060232478892e-06,4.540060232478855e-06,-3.6422416731934915e-20,3.6422416731934915e-20,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.255,0.255,MEA + MEAH+,0.0844067138632264,0.0844067138632262,-2.0816681711721685e-16,2.0816681711721685e-16,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999999227927,0.06374999999227927,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,1.7763568394002505e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,CO2,1.224548520346399e-07,1.2245485203464096e-07,1.0587911840678754e-21,1.0587911840678754e-21,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,MEA,0.0543863388082397,0.054386338808239655,-4.163336342344337e-17,4.163336342344337e-17,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,H2O,0.8869479328853731,0.8869479328853732,1.1102230246251565e-16,1.1102230246251565e-16,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,MEAH+,0.0294790593826648,0.029479059382664832,3.122502256758253e-17,3.122502256758253e-17,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,MEACOO-,0.0283742319541199,0.02837423195411992,2.0816681711721685e-17,2.0816681711721685e-17,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,HCO3-,0.0005154365115608,0.0005154365115608746,7.45931094670027e-17,7.45931094670027e-17,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,CO3^2-,0.0002925129171735,0.000292512917173538,3.800128614561693e-17,3.800128614561693e-17,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,H3O+,1.6895868820648261e-12,1.6895868820648285e-12,2.4233807008389483e-27,2.4233807008389483e-27,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,OH-,4.3650843265496685e-06,4.365084326549667e-06,-1.6940658945086007e-21,1.6940658945086007e-21,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.26,0.26,MEA + MEAH+,0.0838653981909045,0.0838653981909045,0.0,0.0,success,solve_succeeded,True,7.105427357601002e-15,5.329070518200751e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999999225003,0.06499999999225003,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,7.105427357601002e-15,5.329070518200751e-15
ce_unassisted_pointwise,40.0,0.3,0.265,0.265,CO2,1.324743766539714e-07,1.324743766539729e-07,1.5087774372967225e-21,1.5087774372967225e-21,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999999222121,0.06624999999222121,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.265,0.265,MEA,0.0532847954526581,0.05328479545265803,-6.938893903907228e-17,6.938893903907228e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999999222121,0.06624999999222121,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
