role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,HCO3-,0.04289560591592838,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,CO3^2-,0.0003219621782616613,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,H3O+,8.423826975754307e-11,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,OH-,1.8668841154893116e-08,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,MEA + MEAH+,0.07811726766660007,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,CO2,0.0007398033726372042,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,MEA,0.0005126164565822456,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,H2O,0.8428929513401495,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,MEAH+,0.078084788252081,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,MEACOO-,0.03355920391320451,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,HCO3-,0.043895670900116146,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,CO3^2-,0.0003149478530887249,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,H3O+,8.80137492317523e-11,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,OH-,1.7824126915719417e-08,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,MEA + MEAH+,0.07859740470866325,success,solve_succeeded,True,accepted,9.922374033521919e-11,3.6344260934129125e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,322739529.058588,1.1577405700791132e-09,23.042271678763065,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12,0.009922374033521919,9.922374033521919e-11,3.6344260934129125e-12
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,CO2,0.0007920142302343813,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEA,0.0004934095600115555,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,H2O,0.8418579555976955,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEAH+,0.07858233997373527,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEACOO-,0.03307499895764911,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,HCO3-,0.04489120498145745,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,CO3^2-,0.000308059580580841,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,H3O+,9.190950436789007e-11,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,OH-,1.7026726493822216e-08,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEA + MEAH+,0.07907574953374683,success,solve_succeeded,True,accepted,1.7672991958761486e-09,6.410871833395504e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,141541914.88410974,3.768807488313541e-09,26.508692957661268,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11,0.17672991958761486,1.7672991958761486e-09,6.410871833395504e-11
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,CO2,0.0008469698213587314,success,solve_succeeded,True,accepted,6.975529487363019e-09,2.6075674952608097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7564372.922757193,3.8527190326931304e-09,1.4167088428292338,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEA,0.0004751287527664277,success,solve_succeeded,True,accepted,6.975529487363019e-09,2.6075674952608097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7564372.922757193,3.8527190326931304e-09,1.4167088428292338,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,H2O,0.8408252080606615,success,solve_succeeded,True,accepted,6.975529487363019e-09,2.6075674952608097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7564372.922757193,3.8527190326931304e-09,1.4167088428292338,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEAH+,0.07907699482637906,success,solve_succeeded,True,accepted,6.975529487363019e-09,2.6075674952608097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7564372.922757193,3.8527190326931304e-09,1.4167088428292338,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEACOO-,0.03259245668976649,success,solve_succeeded,True,accepted,6.975529487363019e-09,2.6075674952608097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7564372.922757193,3.8527190326931304e-09,1.4167088428292338,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,HCO3-,0.04588192926115589,success,solve_succeeded,True,accepted,6.975529487363019e-09,2.6075674952608097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7564372.922757193,3.8527190326931304e-09,1.4167088428292338,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10,0.6975529487363019,6.975529487363019e-09,2.6075674952608097e-10
