role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,CO2,8.16813939217156e-10,8.168140023913726e-10,6.317421653244655e-17,6.317421653244655e-17,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,MEA,0.1032496725583805,0.10324967218365753,-3.747229609940561e-10,3.747229609940561e-10,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,H2O,0.8874046331185983,0.8874046331771498,5.855149698419382e-11,5.855149698419382e-11,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,MEAH+,0.0048052442539977,0.00480524457529217,3.212944701957987e-10,3.212944701957987e-10,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,MEACOO-,0.0041847269852561,0.00418472700016849,1.4912389899313094e-11,1.4912389899313094e-11,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,HCO3-,4.006294775681788e-05,4.0062948047626796e-05,2.9080891476374396e-13,2.9080891476374396e-13,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,CO3^2-,0.0002647950020785,0.00026479498533452453,-1.674397545527867e-11,1.674397545527867e-11,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,H3O+,1.4514667178363354e-13,1.4514668202497309e-13,1.0241339547082315e-20,1.0241339547082315e-20,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,OH-,5.0864316972956366e-05,5.086431339075587e-05,-3.5822004948926275e-12,3.5822004948926275e-12,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.04,0.04,MEA + MEAH+,0.1080549168123782,0.10805491675894971,-5.3428483859363496e-11,5.3428483859363496e-11,success,solve_succeeded,True,accepted,9.17219722396112e-09,3.43163719662698e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,33108682.552786883,1.2511733871178876e-09,6.132248496936464,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10,0.917219722396112,9.17219722396112e-09,3.43163719662698e-10
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,CO2,1.0546452443401647e-09,1.05464524608451e-09,1.744345240862024e-18,1.744345240862024e-18,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,MEA,0.1021388433320815,0.10213884333122668,-8.548162178101393e-13,8.548162178101393e-13,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,H2O,0.8874009739284617,0.8874009739210081,-7.453593298123451e-12,7.453593298123451e-12,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,MEAH+,0.0053643260273557,0.005364326027343518,-1.2182095610047128e-14,1.2182095610047128e-14,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,MEACOO-,0.0047364744115031,0.004736474419307975,7.804874802008754e-12,7.804874802008754e-12,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,HCO3-,4.583813331655937e-05,4.583813339209091e-05,7.553154065739753e-14,7.553154065739753e-14,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,CO3^2-,0.0002684703702273,0.0002684703706681176,4.40817575584479e-13,4.40817575584479e-13,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,H3O+,1.637957902738649e-13,1.6379579027348809e-13,-3.768104554314894e-25,3.768104554314894e-25,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,OH-,4.507274224505888e-05,4.507274224440539e-05,-6.534893069384817e-16,6.534893069384817e-16,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.045,0.045,MEA + MEAH+,0.1075031693594372,0.1075031693585702,-8.670009155054004e-13,8.670009155054004e-13,local_infeasibility,infeasible_problem_detected,True,accepted,4.219380400627415e-10,8.327560863108374e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,17,214559442.14576888,0.17999954255624928,53.23298363112757,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12,0.04219380400627415,4.219380400627415e-10,8.327560863108374e-12
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,CO2,1.3292260415569271e-09,1.329226041556915e-09,-1.2200914035157158e-23,1.2200914035157158e-23,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,MEA,0.1010270568773126,0.10102705687731281,2.0816681711721685e-16,2.0816681711721685e-16,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,H2O,0.8873967762565343,0.8873967762565339,-4.440892098500626e-16,4.440892098500626e-16,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,MEAH+,0.0059238134018467,0.00592381340184675,5.0306980803327406e-17,5.0306980803327406e-17,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,MEACOO-,0.0052887734609619,0.005288773460961938,3.8163916471489756e-17,3.8163916471489756e-17,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,HCO3-,5.174612968595006e-05,5.174612968594967e-05,-3.8624702394796095e-19,3.8624702394796095e-19,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,CO3^2-,0.0002714612671321,0.0002714612671320989,-1.0842021724855044e-18,1.0842021724855044e-18,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.05,0.05,H3O+,1.8286901277656874e-13,1.82869012776567e-13,-1.741804878727994e-27,1.741804878727994e-27,success,solve_succeeded,True,accepted,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,34811471.0370511,2.2290045365025435e-09,6.463629578730723,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
