molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
2.7515980793974997,0.11250004485024914,19908.184870815938,16926.455296119686,0.0020262801838070305,0.0023832255362127865,0.11783250595589578,0.25360843843282943,0.0269165343921052,-3.953038593471434,2.6529230607717693,6.049069767278688,-3.456359037455755,-2.7578973464559295,-3.2272413509489777,2.6529230607717693,-0.9017580539188343,-0.7395049068102049,-0.9017580539188259,-0.7395049068102111,0.16225314710863467,-6.217248937900877e-15,0.16225314710862326,8.43769498715119e-15
2.755232951365,0.11263191928734144,19911.825517599016,16926.455296119664,0.002025909701916004,0.0023832255361768153,0.1179429867676074,0.25394668179103874,0.026951621222464445,-3.9549621026569604,2.656036066626939,6.0559853134917425,-3.4604304435036752,-2.760896351634017,-3.2283433289876617,2.656036066626939,-0.9000847462489108,-0.7376487440066724,-0.9000847462489077,-0.7376487440066626,0.16243600224224183,9.769962616701378e-15,0.1624360022422482,3.1086244689504383e-15
2.7588678233325,0.11276375453956769,19915.46540621472,16926.455296119664,0.0020255394325970344,0.0023832255361768153,0.11805335471793477,0.2542849300946255,0.02698670656331925,-3.9568844401571,2.6591481428365285,6.062898600649049,-3.464500777561156,-2.7638939741743416,-3.2294445118076167,2.6591481428365285,-0.8984113059446921,-0.7357925200575366,-0.8984113059446912,-0.7357925200575295,0.16261878588715845,7.105427357601002e-15,0.1626187858871626,8.881784197001252e-16
2.7625026953,0.11289555062439027,19919.104536824078,16926.455296119693,0.002025169375702379,0.0023832255362269974,0.11816360986347796,0.2546231833146262,0.027021790412169122,-3.958805608361497,2.662259289770688,6.069809630222931,-3.4685700403320894,-2.766890215063305,-3.2305449015217955,2.662259289770688,-0.8967377350005359,-0.7339362369235709,-0.8967377350005563,-0.7339362369235687,0.16280149807697242,2.220446049250313e-15,0.1628014980769672,-2.042810365310288e-14
2.7661375672674997,0.1130273075592612,19922.742909588087,16926.45529611967,0.0020247995309726208,0.0023832255362065693,0.11827375226086367,0.25496144142191035,0.027056872766512113,-3.9607256096503667,2.665369507799369,6.076718403765174,-3.4726382325772107,-2.7698850753176645,-3.2316445002275422,2.665369507799369,-0.8950640354017114,-0.7320798965578748,-0.8950640354017025,-0.7320798965578632,0.16298413884382837,1.1546319456101628e-14,0.16298413884384821,8.881784197001252e-15
2.769772439235,0.11315902536162205,19926.380524667722,16926.455296119668,0.0020244298983020242,0.0023832255361928025,0.1183837819665321,0.25529970438761396,0.027091953623856274,-3.9626444463945547,2.6684787972923516,6.0836249226586645,-3.4767053549292264,-2.7728785558970177,-3.2327433100218297,2.6684787972923516,-0.8933902091242008,-0.7302235008970577,-0.8933902091242061,-0.7302235008970541,0.1631667082271563,3.552713678800501e-15,0.16316670822714663,-5.329070518200751e-15
2.7734073112025,0.1132907040489041,19930.017382223967,16926.45529611967,0.0020240604774935667,0.0023832255362065693,0.11849369903703355,0.25563797218270956,0.02712703298170757,-3.9645621209555797,2.671587158619161,6.090529188110764,-3.4807714078603027,-2.7758706577294463,-3.2338413329872897,2.671587158619161,-0.8917162581349678,-0.7283670518471133,-0.8917162581349629,-0.7283670518471155,0.16334920628785793,-2.220446049250313e-15,0.16334920628785232,4.884981308350689e-15
2.77704218317,0.11342234363852823,19933.65348241771,16926.455296119657,0.002023691268361494,0.002383225536185697,0.11860350352879934,0.2559762447783278,0.027162110837576248,-3.966478635685682,2.6746945921491942,6.097431201748119,-3.484836392205274,-2.778861381839209,-3.2349385711981276,2.6746945921491942,-0.8900421843917843,-0.7265105513452976,-0.8900421843917883,-0.7265105513452994,0.16353163304649004,-1.7763568394002505e-15,0.16353163304648488,-3.9968028886505635e-15
2.7806770551374997,0.11355394414790503,19937.288825409945,16926.455296119686,0.0020233222707735365,0.0023832255362127865,0.11871319549827497,0.2563145221455212,0.027197187188975763,-3.968393992927883,2.677801098251706,6.104330964799669,-3.4889003084631085,-2.7818507291510643,-3.2360350267226154,2.677801098251706,-0.8883679898434051,-0.7246540012854137,-0.8883679898434025,-0.7246540012854155,0.16371398855798627,-1.7763568394002505e-15,0.1637139885579897,2.6645352591003757e-15
2.784311927105,0.11368550559443472,19940.923411361448,16926.45529611966,0.002022953484490206,0.0023832255361865852,0.11882277500186156,0.256652804255479,0.027232262033421134,-3.970308195016023,2.6809066772956953,6.111228478812144,-3.492963157395014,-2.784838700675329,-3.237130701613885,2.6809066772956953,-0.8866936764295659,-0.7227974035763882,-0.8866936764295588,-0.7227974035763935,0.1638962728531826,-5.329070518200751e-15,0.16389627285317232,7.105427357601002e-15
2.7879467990725,0.11381702799550718,19944.557240433143,16926.45529611967,0.002022584909392,0.0023832255362065693,0.11893224209589093,0.25699109107935847,0.02726733536843287,-3.972221244274816,2.684011329650005,6.118123744994559,-3.4970249394852964,-2.7878252973294293,-3.238225597923058,2.684011329650005,-0.885019246081129,-0.7209407600932196,-0.8850192460811144,-0.7209407600932138,0.1640784859879014,5.773159728050814e-15,0.1640784859879152,1.4654943925052066e-14
2.79158167104,0.11394851136850201,19948.19031278585,16926.455296119693,0.0020222165453032404,0.0023832255362269974,0.11904159683671978,0.2573293825883418,0.02730240719153179,-3.9741331430198983,2.6871150556831793,6.1250167649382306,-3.5010856555416723,-2.790810520125853,-3.2393197176891637,2.6871150556831793,-0.8833447007201256,-0.7190840727352792,-0.88334470072013,-0.719084072735285,0.16426062798485191,-5.773159728050814e-15,0.16426062798484065,-4.440892098500626e-15
2.7952165430074998,0.11407995573078845,19951.82262858033,16926.455296119675,0.0020218483919983987,0.002383225536196355,0.11915083928064085,0.25766767875365915,0.02733747750024229,-3.9760438935578715,2.6902178557639047,6.131907540026923,-3.5051453061881936,-2.793794370033492,-3.2404130629395116,2.6902178557639047,-0.8816700422594246,-0.7172273433703698,-0.8816700422594295,-0.717227343370368,0.1644426988890379,1.7763568394002505e-15,0.1644426988890566,-4.884981308350689e-15
2.7988514149749997,0.11421136109972548,19955.454187977404,16926.455296119664,0.0020214804493553923,0.0023832255361768153,0.11925996948393269,0.2580059795465992,0.027372546292092348,-3.97795349818636,2.6933197302603276,6.138796071616795,-3.5092038920371778,-2.7967768480026383,-3.2415056356986374,2.6933197302603276,-0.8799952726034084,-0.7153705738613305,-0.8799952726034093,-0.7153705738613212,0.1646246987420715,9.325873406851315e-15,0.16462469874208718,-8.881784197001252e-16
2.8024862869425,0.11434272749266178,19959.08499113776,16926.45529611967,0.0020211127171872595,0.0023832255362065693,0.1193689875027566,0.25834428493847383,0.02740761356461449,-3.979861959194046,2.69642067954058,6.145682360867955,-3.513261413525619,-2.799757954944303,-3.242597437978585,2.69642067954058,-0.8783203936476212,-0.7135137660399717,-0.8783203936476127,-0.7135137660399806,0.16480662760764506,-8.881784197001252e-15,0.16480662760764053,8.43769498715119e-15
2.80612115891,0.11447405492693566,19962.71503822217,16926.455296119675,0.002020745195321194,0.002383225536196355,0.11947789339334491,0.2586825949005789,0.02744267931533989,-3.981769278860729,2.6995207039725386,6.15256640956941,-3.5173178716337503,-2.802737691914529,-3.2436884717835555,2.6995207039725386,-0.8766454072789269,-0.7116569217898863,-0.8766454072789429,-0.7116569217898956,0.16498848548903158,-9.325873406851315e-15,0.16498848548903133,-1.5987211554602254e-14
2.8097560308775,0.11460534341987526,19966.344329391315,16926.455296119675,0.0020203778835804626,0.002383225536196355,0.11958668721188559,0.25902090940427946,0.027477743541805655,-3.983675459457365,2.702619803924051,6.159448218870679,-3.5213732667915885,-2.8057160598195656,-3.244778739108889,2.702619803924051,-0.874970315375343,-0.7098000429253126,-0.8749703153753501,-0.7098000429253091,0.16517027245001822,3.552713678800501e-15,0.1651702724500339,-7.105427357601002e-15
2.8133909028449997,0.11473659298879836,19969.972864805834,16926.455296119657,0.002020010781787221,0.002383225536185697,0.11969536901447597,0.25935922842096915,0.027512806241551252,-3.985580503246113,2.7057179797625963,6.166327790229676,-3.525427599695032,-2.8086930596373065,-3.2458682419412668,2.7057179797625963,-0.87329511980652,-0.7079431312813327,-0.873295119806528,-0.7079431312813398,0.16535198852518876,-7.105427357601002e-15,0.16535198852518018,-7.993605777301127e-15
2.8170257748125,0.11486780365101255,19973.6006446264,16926.455296119675,0.0020196438897910896,0.002383225536196355,0.11980393885721341,0.25969755192205923,0.027547867412119842,-3.987484412480386,2.7088152318555956,6.173205124994777,-3.529480870949186,-2.8116686923163607,-3.2469569822604494,2.7088152318555956,-0.8716198224333982,-0.706086188675624,-0.8716198224334022,-0.7060861886756129,0.1655336337577649,1.1102230246251565e-14,0.1655336337577853,-3.9968028886505635e-15
2.82066064678,0.1149989754238151,19977.227669013606,16926.455296119664,0.0020192772073974463,0.0023832255361768153,0.11991239679618104,0.2600358798790072,0.027582927051054168,-3.989387189404896,2.7119115605702575,6.180080224677514,-3.5335330812952854,-2.8146429588478634,-3.2480449620351277,2.7119115605702575,-0.8699444251083959,-0.7042292169305049,-0.8699444251083861,-0.7042292169305142,0.16571520817789837,-9.325873406851315e-15,0.16571520817788166,9.769962616701378e-15
2.8242955187475,0.115130108324493,19980.853938128035,16926.455296119657,0.0020189107344334295,0.002383225536185697,0.12002074288734477,0.26037421226329194,0.027617985155904745,-3.991288836255695,2.715006966273478,6.186953090399555,-3.537584231141949,-2.8176158601287113,-3.249132183226809,2.715006966273478,-0.8682689296756756,-0.7023722178244363,-0.8682689296756791,-0.7023722178244327,0.16589671185124213,3.552713678800501e-15,0.16589671185124288,-3.552713678800501e-15
2.8279303907149997,0.1152612023703231,19984.479452130254,16926.45529611967,0.002018544470760192,0.0023832255362065693,0.12012897718675752,0.2607125490464348,0.02765304172422134,-3.9931893552602236,2.718101449332238,6.19382372377099,-3.541634321322409,-2.8205873971656237,-3.2502186477905983,2.718101449332238,-0.8665933379705719,-0.700515193175403,-0.8665933379705564,-0.7005151931754057,0.16607814479516744,-2.6645352591003757e-15,0.16607814479516625,1.554312234475219e-14
2.8315652626825,0.11539225757857194,19988.104211180736,16926.455296119642,0.002018178416142921,0.0023832255361688217,0.12023709975032837,0.26105089019997685,0.027688096753558378,-3.99508874863736,2.721195010113064,6.200692126195797,-3.545683352482442,-2.8235575709273233,-3.2513043576676353,2.721195010113064,-0.8649176518204325,-0.6986581447685394,-0.8649176518204342,-0.6986581447685296,0.16625950705190945,9.769962616701378e-15,0.16625950705190284,-1.7763568394002505e-15
2.83520013465,0.11552327396649584,19991.728215440056,16926.45529611967,0.002017812570498906,0.0023832255362065693,0.12034511063401254,0.2613892356955194,0.027723150241473205,-3.996987018597456,2.724287648982454,6.207558298871543,-3.5497313251075333,-2.8265263823164792,-3.2523893147996596,2.724287648982454,-0.8632418730439966,-0.6968010743696751,-0.8632418730439895,-0.6968010743696738,0.16644079867430953,1.3322676295501878e-15,0.16644079867432282,7.105427357601002e-15
2.8388350066175,0.11565425155134088,19995.351465068656,16926.455296119664,0.0020174469335748485,0.0023832255361768153,0.1204530098937191,0.26172758550459996,0.027758202185523523,-3.9988841673423927,2.7273793663067067,6.214422243433187,-3.553778240041254,-2.829493832356812,-3.253473521110152,2.7273793663067067,-0.8615660034518435,-0.694943983768324,-0.8615660034518413,-0.6949439837683258,0.1666220196835156,-1.7763568394002505e-15,0.16662201968351775,2.220446049250313e-15
2.8424698785849998,0.11578519035034297,19998.97396022698,16926.455296119653,0.0020170815052310415,0.002383225536185697,0.12056079758526472,0.26206593959887314,0.02779325258327292,-4.0007801970656125,2.7304701624519936,6.2212839609341835,-3.557824097639866,-2.832459921922502,-3.2545569785210278,2.7304701624519936,-0.8598900448462081,-0.6930868746972187,-0.8598900448462103,-0.6930868746972294,0.1668031701489874,-1.0658141036401503e-14,0.16680317014897872,-2.220446049250313e-15
2.8461047505524997,0.11591609038072781,20002.595701075403,16926.45529611967,0.002016716285323711,0.0023832255362065693,0.12066847376445722,0.2624042979501322,0.027828301432289426,-4.00267510995217,2.733560037784059,6.228143452997173,-3.561868898749424,-2.835424652020685,-3.255639688945809,2.733560037784059,-0.8582139990212321,-0.6912297489346853,-0.8582139990212312,-0.6912297489346884,0.16698425008653286,-3.1086244689504383e-15,0.16698425008654372,8.881784197001252e-16
2.84973962252,0.11604695165971086,20006.216687774373,16926.455296119664,0.0020163512736322553,0.0023832255361768153,0.12077603848714347,0.2627426605298968,0.027863348730137516,-4.004568908178779,2.7366489926687763,6.23500072104482,-3.565912644036011,-2.8383880236200305,-3.2567216542853576,2.7366489926687763,-0.856537867762825,-0.6893726082278033,-0.8565378677628246,-0.6893726082277993,0.16716525953501862,3.9968028886505635e-15,0.1671652595350257,4.440892098500626e-16
2.8533744944875,0.11617777420449743,20009.83692048422,16926.455296119668,0.0020159864700248775,0.0023832255361928025,0.12088349180902647,0.26308102731001703,0.027898394474391047,-4.006461593913848,2.7397370274716764,6.241855766204381,-3.569955333921822,-2.8413500376092484,-3.2578028764376827,2.7397370274716764,-0.8548616528487369,-0.6875154542926958,-0.85486165284874,-0.6875154542926794,0.1673461985560477,1.6431300764452317e-14,0.1673461985560576,-3.1086244689504383e-15
2.857009366455,0.11630855803228263,20013.45639936527,16926.45529611967,0.002015621874305845,0.0023832255362065693,0.12099083378586606,0.26341939826216887,0.027933438662623294,-4.008353169317528,2.7428241425580495,6.248708589945366,-3.5739969691169655,-2.8443106949638493,-3.258883357288984,2.7428241425580495,-0.8531853560488196,-0.6856582888663834,-0.8531853560488258,-0.6856582888663922,0.16752706718242777,-8.881784197001252e-15,0.16752706718242738,-6.217248937900877e-15
2.8606442384224997,0.11643930316025136,20017.075124577852,16926.45529611968,0.002015257486327887,0.0023832255362172274,0.12109806447332083,0.2637577733582006,0.02796848129241153,-4.010243636541754,2.745910338293214,6.2555591937504715,-3.57803755034886,-2.8472699966563706,-3.2599630987203185,2.745910338293214,-0.8515089791246071,-0.6838011136818634,-0.8515089791246169,-0.6838011136818665,0.1677078654427392,-3.1086244689504383e-15,0.16770786544274063,-9.769962616701378e-15
2.86427911039,0.11657000960557842,20020.69309628221,16926.45529611968,0.0020148933059003227,0.0023832255362172274,0.12120518392705826,0.26409615256993035,0.02800352236133613,-4.0121329977302915,2.7489956150420767,6.262407578928993,-3.5820770781913467,-2.8502279436230182,-3.2610421026022243,2.7489956150420767,-0.8498325238298903,-0.6819439304455193,-0.8498325238298889,-0.6819439304455273,0.16788859338436266,-7.993605777301127e-15,0.16788859338436302,1.3322676295501878e-15
2.8679139823575,0.1167006773854284,20024.31031463857,16926.455296119664,0.0020145293328434344,0.0023832255361768153,0.12131219220268896,0.2644345358692295,0.028038561866980338,-4.014021255018768,2.7520799731695433,6.269253746937402,-3.586115553346641,-2.8531845368326803,-3.262120370797968,2.7520799731695433,-0.8481559919103261,-0.6800867408703439,-0.8481559919103177,-0.6800867408703368,0.16806925103998568,7.105427357601002e-15,0.16806925103998926,8.43769498715119e-15
2.871548854325,0.11683130651695575,20027.9267798072,16926.455296119664,0.0020141655670337516,0.0023832255361768153,0.12141908935577739,0.2647729232279463,0.02807359980692914,-4.015908410534729,2.7551634130402505,6.276097698999557,-3.590152976323708,-2.8561397771928023,-3.2631979051662876,2.7551634130402505,-0.8464793851038261,-0.6782295466429904,-0.8464793851038195,-0.6782295466429957,0.16824983846083127,-5.329070518200751e-15,0.16824983846083041,6.661338147750939e-15
