system,paper_topology_type,topology_id,closure,closure_name,association_model,association_closure,exact_derivative_of,information_loss,source_formula_family,source_formula_id,derivation_family,comparison_role,topology_gate,exactness_claim,derivation_relationship,density,strength,rho_delta,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,mass_action_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,ares_assoc_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_iteration_count,exact_residual_norm,exact_implicit_elapsed_seconds,closure_elapsed_seconds,evidence_band
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,50.0,2.5,1,5.551115123125783e-16,1.5494760183131872e-15,1.1102230246251565e-16,1.1102230246251565e-16,-2.822527472629594,-2.8225274726295995,5.329070518200751e-15,1.8880491225957663e-15,1.8880491225957663e-15,nan,nan,nan,21,2.4424906541753444e-15,0.0010151000005862443,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,50.0,2.5,1,5.551115123125783e-16,1.5494760183131872e-15,1.1102230246251565e-16,1.1102230246251565e-16,-2.822527472629594,-2.8225274726295995,5.329070518200751e-15,1.8880491225957663e-15,1.8880491225957663e-15,nan,nan,nan,21,2.4424906541753444e-15,0.0010151000005862443,0.00015029999849502929,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,0.1,0.01,1,5.329070518200751e-15,5.4336015274926635e-15,2.886579864025407e-15,2.886579864025407e-15,-0.039225597758910435,-0.039225597758921094,1.0658141036401503e-14,2.7171392267643427e-13,2.7171392267643427e-13,nan,nan,nan,40,8.215650382226158e-15,0.0012313000006543007,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,0.1,0.01,1,8.104628079763643e-15,8.26360232306176e-15,0.0,0.0,-0.039225597758910435,-0.03922559775892687,1.6431300764452317e-14,4.188922974595028e-13,4.188922974595028e-13,nan,nan,nan,40,8.215650382226158e-15,0.0012313000006543007,0.0002621000003273366,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,1.0,0.1,1,7.216449660063518e-15,8.44916642886387e-15,2.220446049250313e-16,2.220446049250313e-16,-0.33902270810797663,-0.33902270810799573,1.9095836023552692e-14,5.6326126736828456e-14,5.6326126736828456e-14,nan,nan,nan,36,9.769962616701378e-15,0.0019474000000627711,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,1.0,0.1,1,7.327471962526033e-15,8.579153604692545e-15,0.0,0.0,-0.33902270810797663,-0.3390227081079962,1.9539925233402755e-14,5.763603666094075e-14,5.763603666094075e-14,nan,nan,nan,36,9.769962616701378e-15,0.0019474000000627711,0.0002997999999934109,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,10.0,1.0,1,2.886579864025407e-15,5.773159728050781e-15,0.0,0.0,-1.7725887222397638,-1.7725887222397811,1.7319479184152442e-14,9.77072626427879e-15,9.77072626427879e-15,nan,nan,nan,24,8.659739592076221e-15,0.001242800000909483,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,10.0,1.0,1,2.886579864025407e-15,5.773159728050781e-15,0.0,0.0,-1.7725887222397638,-1.7725887222397811,1.7319479184152442e-14,9.77072626427879e-15,9.77072626427879e-15,nan,nan,nan,24,8.659739592076221e-15,0.001242800000909483,0.00022290000015345868,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,50.0,5.0,1,2.220446049250313e-16,8.219118982558497e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.7753321229390693,-3.775332122939073,3.552713678800501e-15,9.410334145740636e-16,9.410334145740636e-16,nan,nan,nan,19,1.3322676295501878e-15,0.0006926000005478272,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,50.0,5.0,1,2.220446049250313e-16,8.219118982558497e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.7753321229390693,-3.775332122939073,3.552713678800501e-15,9.410334145740636e-16,9.410334145740636e-16,nan,nan,nan,19,1.3322676295501878e-15,0.0006926000005478272,0.00021269999888318125,promising_eos_approximation
