figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6894824707846414,mol/kg,miac_m,0.56031498174041694,-,600,{},,KCl,1859
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6994991652754594,mol/kg,miac_m,0.56023008742051372,-,600,{},,KCl,1860
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7095158597662774,mol/kg,miac_m,0.56014546603948134,-,600,{},,KCl,1861
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7195325542570954,mol/kg,miac_m,0.56006111715888951,-,600,{},,KCl,1862
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7295492487479134,mol/kg,miac_m,0.55997704033716766,-,600,{},,KCl,1863
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7395659432387314,mol/kg,miac_m,0.55989323511645062,-,600,{},,KCl,1864
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7495826377295494,mol/kg,miac_m,0.55980970106819328,-,600,{},,KCl,1865
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7595993322203674,mol/kg,miac_m,0.55972643772570319,-,600,{},,KCl,1866
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7696160267111853,mol/kg,miac_m,0.55964344467470495,-,600,{},,KCl,1867
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7796327212020033,mol/kg,miac_m,0.55956072141608759,-,600,{},,KCl,1868
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7896494156928213,mol/kg,miac_m,0.55947826758295394,-,600,{},,KCl,1869
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7996661101836393,mol/kg,miac_m,0.55939608263613294,-,600,{},,KCl,1870
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8096828046744573,mol/kg,miac_m,0.559314166230098,-,600,{},,KCl,1871
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8196994991652753,mol/kg,miac_m,0.5592325178527261,-,600,{},,KCl,1872
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8297161936560933,mol/kg,miac_m,0.55915113706164021,-,600,{},,KCl,1873
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8397328881469113,mol/kg,miac_m,0.55907002346861023,-,600,{},,KCl,1874
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8497495826377293,mol/kg,miac_m,0.5589891765868209,-,600,{},,KCl,1875
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8597662771285473,mol/kg,miac_m,0.55890859595887721,-,600,{},,KCl,1876
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8697829716193652,mol/kg,miac_m,0.55882828119559169,-,600,{},,KCl,1877
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8797996661101832,mol/kg,miac_m,0.55874823182153066,-,600,{},,KCl,1878
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8898163606010012,mol/kg,miac_m,0.55866844739892529,-,600,{},,KCl,1879
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8998330550918192,mol/kg,miac_m,0.5585889274903747,-,600,{},,KCl,1880
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9098497495826381,mol/kg,miac_m,0.55850967166487564,-,600,{},,KCl,1881
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9198664440734561,mol/kg,miac_m,0.55843067947272873,-,600,{},,KCl,1882
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9298831385642741,mol/kg,miac_m,0.55835195046849539,-,600,{},,KCl,1883
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9398998330550921,mol/kg,miac_m,0.55827348424605783,-,600,{},,KCl,1884
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.94991652754591,mol/kg,miac_m,0.55819528030683052,-,600,{},,KCl,1885
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.959933222036728,mol/kg,miac_m,0.55811733825815923,-,600,{},,KCl,1886
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.969949916527546,mol/kg,miac_m,0.55803965767261443,-,600,{},,KCl,1887
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.979966611018364,mol/kg,miac_m,0.55796223809123779,-,600,{},,KCl,1888
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.989983305509182,mol/kg,miac_m,0.55788507905266993,-,600,{},,KCl,1889
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,0.5578081801710133,-,600,{},,KCl,1890
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.001,mol/kg,miac_m,0.96499999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1891
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.002,mol/kg,miac_m,0.95199999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1892
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.0050000000000000001,mol/kg,miac_m,0.92900000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1893
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.01,mol/kg,miac_m,0.90500000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1894
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.02,mol/kg,miac_m,0.877,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1895
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.050000000000000003,mol/kg,miac_m,0.83199999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1896
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.10000000000000001,mol/kg,miac_m,0.79700000000000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1897
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.20000000000000001,mol/kg,miac_m,0.76700000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1898
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.29999999999999999,mol/kg,miac_m,0.755,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1899
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.40000000000000002,mol/kg,miac_m,0.752,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1900
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.5,mol/kg,miac_m,0.754,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1901
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.59999999999999998,mol/kg,miac_m,0.75900000000000001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1902
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.69999999999999996,mol/kg,miac_m,0.76700000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1903
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.80000000000000004,mol/kg,miac_m,0.77800000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1904
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.90000000000000002,mol/kg,miac_m,0.78900000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1905
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,1,mol/kg,miac_m,0.80300000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1906
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2,mol/kg,miac_m,0.83399999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1907
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3999999999999999,mol/kg,miac_m,0.871,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1908
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6000000000000001,mol/kg,miac_m,0.91300000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1909
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8,mol/kg,miac_m,0.95999999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1910
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,2,mol/kg,miac_m,1.012,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1911
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5,mol/kg,miac_m,1.1659999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1912
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,3,mol/kg,miac_m,1.359,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1913
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.5,mol/kg,miac_m,1.5980000000000001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1914
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,4,mol/kg,miac_m,1.891,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1915
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,4.5,mol/kg,miac_m,2.2519999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1916
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,5,mol/kg,miac_m,2.6960000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1917
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5,mol/kg,miac_m,3.242,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1918
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,3.915,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1919
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,7,mol/kg,miac_m,5.7779999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1920
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,8,mol/kg,miac_m,8.6510000000100007,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1921
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,9,mol/kg,miac_m,13.1,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1922
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,10,mol/kg,miac_m,20.010000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1923
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,11,mol/kg,miac_m,30.629999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1924
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,12,mol/kg,miac_m,46.659999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1925
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,13,mol/kg,miac_m,70.160000000099998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1926
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,14,mol/kg,miac_m,103.09999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1927
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,15,mol/kg,miac_m,147,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1928
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,16,mol/kg,miac_m,201,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1929
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,17,mol/kg,miac_m,264,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1930
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,18,mol/kg,miac_m,332,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1931
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,19,mol/kg,miac_m,404,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1932
figure_5,b),data_LiBr,LiBr data,literature,,,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,20,mol/kg,miac_m,486,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-LiBr.csv,LiBr,1933
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.0000075844078735,-,600,{},,LiBr,1934
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.01001669449081803,mol/kg,miac_m,0.90424936867608841,-,600,{},,LiBr,1935
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.02003338898163606,mol/kg,miac_m,0.87533541690165373,-,600,{},,LiBr,1936
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.030050083472454088,mol/kg,miac_m,0.85651356910086529,-,600,{},,LiBr,1937
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.04006677796327212,mol/kg,miac_m,0.84265146692908266,-,600,{},,LiBr,1938
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.050083472454090151,mol/kg,miac_m,0.83181947281340207,-,600,{},,LiBr,1939
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.060100166944908176,mol/kg,miac_m,0.82305413118261128,-,600,{},,LiBr,1940
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.070116861435726208,mol/kg,miac_m,0.81579725575636297,-,600,{},,LiBr,1941
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.080133555926544239,mol/kg,miac_m,0.80969368346309323,-,600,{},,LiBr,1942
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.090150250417362271,mol/kg,miac_m,0.80450224554919547,-,600,{},,LiBr,1943
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.1001669449081803,mol/kg,miac_m,0.8000511295054088,-,600,{},,LiBr,1944
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.11018363939899833,mol/kg,miac_m,0.79621332483100982,-,600,{},,LiBr,1945
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.12020033388981635,mol/kg,miac_m,0.79289213987450091,-,600,{},,LiBr,1946
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.1302170283806344,mol/kg,miac_m,0.7900121793475553,-,600,{},,LiBr,1947
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.14023372287145242,mol/kg,miac_m,0.78751344469291196,-,600,{},,LiBr,1948
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.15025041736227046,mol/kg,miac_m,0.78534749928743264,-,600,{},,LiBr,1949
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.16026711185308848,mol/kg,miac_m,0.78347444843415481,-,600,{},,LiBr,1950
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.1702838063439065,mol/kg,miac_m,0.78186122937937497,-,600,{},,LiBr,1951
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.18030050083472454,mol/kg,miac_m,0.78048001548126966,-,600,{},,LiBr,1952
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.19031719532554256,mol/kg,miac_m,0.77930729966277801,-,600,{},,LiBr,1953
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.20033388981636061,mol/kg,miac_m,0.77832282375923334,-,600,{},,LiBr,1954
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.21035058430717862,mol/kg,miac_m,0.77750921209609403,-,600,{},,LiBr,1955
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.22036727879799667,mol/kg,miac_m,0.77685135502777236,-,600,{},,LiBr,1956
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.23038397328881469,mol/kg,miac_m,0.77633605022355179,-,600,{},,LiBr,1957
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.2404006677796327,mol/kg,miac_m,0.77595169581211509,-,600,{},,LiBr,1958
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.25041736227045075,mol/kg,miac_m,0.7756880427876186,-,600,{},,LiBr,1959
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.2604340567612688,mol/kg,miac_m,0.77553599367996717,-,600,{},,LiBr,1960
figure_5,b),model_LiBr,LiBr model,model,2025_Figiel,2025_Figiel,LiBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.27045075125208679,mol/kg,miac_m,0.77548743757124716,-,600,{},,LiBr,1961
