figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41845250501002001,mol/kg,miac_m,0.26484306736542407,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,656
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42148476953907815,mol/kg,miac_m,0.26419246176492123,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,657
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42451703406813623,mol/kg,miac_m,0.26354825335801152,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,658
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42754929859719437,mol/kg,miac_m,0.26291033346457604,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,659
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43058156312625251,mol/kg,miac_m,0.26227860414979887,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,660
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43361382765531059,mol/kg,miac_m,0.26165296757316081,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,661
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43664609218436873,mol/kg,miac_m,0.26103332804376583,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,662
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43967835671342681,mol/kg,miac_m,0.26041959196672698,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,663
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44271062124248495,mol/kg,miac_m,0.25981166777597758,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,664
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44574288577154308,mol/kg,miac_m,0.2592094658807183,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,665
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44877515030060117,mol/kg,miac_m,0.25861289861184472,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,666
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4518074148296593,mol/kg,miac_m,0.25802188016633165,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,667
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45483967935871744,mol/kg,miac_m,0.25743632655915721,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,668
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45787194388777552,mol/kg,miac_m,0.25685615556983188,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,669
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46090420841683366,mol/kg,miac_m,0.25628128669918038,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,670
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46393647294589174,mol/kg,miac_m,0.25571163907214822,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,671
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46696873747494988,mol/kg,miac_m,0.25514714163052782,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,672
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47000100200400802,mol/kg,miac_m,0.25458771261988999,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,673
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4730332665330661,mol/kg,miac_m,0.25403328001425335,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,674
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47606553106212424,mol/kg,miac_m,0.25348376922256455,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,675
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47909779559118237,mol/kg,miac_m,0.25293911521955847,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,676
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48213006012024046,mol/kg,miac_m,0.25239924224138538,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,677
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48516232464929859,mol/kg,miac_m,0.25186408403091304,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,678
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48819458917835667,mol/kg,miac_m,0.2513335736456358,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,679
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49122685370741481,mol/kg,miac_m,0.25080764546945017,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,680
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49425911823647295,mol/kg,miac_m,0.25028623316477472,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,681
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49729138276553103,mol/kg,miac_m,0.2497692796631785,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,682
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50032364729458911,mol/kg,miac_m,0.2492567170971357,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,683
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50335591182364725,mol/kg,miac_m,0.24874848680041833,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,684
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50638817635270539,mol/kg,miac_m,0.24824452927128282,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,685
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50942044088176353,mol/kg,miac_m,0.2477447841538977,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,686
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51245270541082166,mol/kg,miac_m,0.2472492001284432,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,687
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51548496993987969,mol/kg,miac_m,0.24675771506503166,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,688
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51851723446893783,mol/kg,miac_m,0.24627027580477132,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,689
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52154949899799596,mol/kg,miac_m,0.24578682824323855,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,690
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5245817635270541,mol/kg,miac_m,0.24530731731198818,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,691
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52761402805611224,mol/kg,miac_m,0.24483169677379596,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,692
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53064629258517038,mol/kg,miac_m,0.24435990956950904,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,693
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5336785571142284,mol/kg,miac_m,0.24389190742345349,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,694
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53671082164328654,mol/kg,miac_m,0.24342764100855938,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,695
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53974308617234468,mol/kg,miac_m,0.24296706189198358,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,696
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54277535070140281,mol/kg,miac_m,0.24251012250627679,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,697
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54580761523046095,mol/kg,miac_m,0.24205677613161231,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,698
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54883987975951898,mol/kg,miac_m,0.24160697688200131,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,699
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55187214428857712,mol/kg,miac_m,0.2411606796823266,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,700
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55490440881763525,mol/kg,miac_m,0.24071783831987079,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,701
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55793667334669339,mol/kg,miac_m,0.24027841506706532,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,702
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56096893787575153,mol/kg,miac_m,0.23984236139299564,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,703
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56400120240480955,mol/kg,miac_m,0.23940963720877359,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,704
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56703346693386769,mol/kg,miac_m,0.23898020123411945,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,705
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57006573146292583,mol/kg,miac_m,0.23855401288492795,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,706
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57309799599198397,mol/kg,miac_m,0.23813103227373239,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,707
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5761302605210421,mol/kg,miac_m,0.23771122019276583,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,708
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57916252505010013,mol/kg,miac_m,0.23729453809699255,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,709
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58219478957915827,mol/kg,miac_m,0.2368809480816213,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,710
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5852270541082164,mol/kg,miac_m,0.2364704128834752,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,711
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58825931863727454,mol/kg,miac_m,0.23606289397219124,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,712
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59129158316633268,mol/kg,miac_m,0.23565836097245976,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,713
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59432384769539071,mol/kg,miac_m,0.23525677277728352,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,714
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59735611222444884,mol/kg,miac_m,0.23485809641567409,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,715
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60038837675350698,mol/kg,miac_m,0.23446229759270354,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,716
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60342064128256512,mol/kg,miac_m,0.23406934257596887,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,717
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60645290581162326,mol/kg,miac_m,0.23367919630584386,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,718
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60948517034068139,mol/kg,miac_m,0.23329183173898094,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,719
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61251743486973942,mol/kg,miac_m,0.2329072092744213,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,720
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61554969939879756,mol/kg,miac_m,0.23252530475308966,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,721
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61858196392785569,mol/kg,miac_m,0.23214608147079491,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,722
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62161422845691383,mol/kg,miac_m,0.23176951066693974,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,723
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62464649298597197,mol/kg,miac_m,0.23139556219979757,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,724
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62767875751502999,mol/kg,miac_m,0.23102420640559174,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,725
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63071102204408813,mol/kg,miac_m,0.23065541222950006,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,726
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63374328657314627,mol/kg,miac_m,0.23028915645606235,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,727
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63677555110220441,mol/kg,miac_m,0.2299254052453521,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,728
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63980781563126254,mol/kg,miac_m,0.22956413256737412,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,729
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64284008016032057,mol/kg,miac_m,0.22920531097871988,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,730
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64587234468937871,mol/kg,miac_m,0.22884891345637184,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,731
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64890460921843685,mol/kg,miac_m,0.22849491338263078,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,732
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.65193687374749498,mol/kg,miac_m,0.22814328454686575,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,733
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.65496913827655312,mol/kg,miac_m,0.22779400112990572,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,734
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.65800140280561115,mol/kg,miac_m,0.22744703770214472,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,735
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.66103366733466928,mol/kg,miac_m,0.22710236921425089,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,736
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.66406593186372742,mol/kg,miac_m,0.22675997098704581,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,737
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.66709819639278556,mol/kg,miac_m,0.22641981870685851,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,738
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6701304609218437,mol/kg,miac_m,0.22608188842080065,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,739
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67316272545090183,mol/kg,miac_m,0.225746156524537,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,740
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67619498997995986,mol/kg,miac_m,0.22541259976378272,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,741
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.679227254509018,mol/kg,miac_m,0.22508119521676589,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,742
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68225951903807613,mol/kg,miac_m,0.22475192029643989,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,743
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68529178356713427,mol/kg,miac_m,0.2244247527431589,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,744
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68832404809619241,mol/kg,miac_m,0.22409967061439051,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,745
