figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26000000000000001,-,gtrans,7.4365667507634043,kJ/mol,401,{},,Na+_ethanol,938
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26250000000000001,-,gtrans,7.4900378037353903,kJ/mol,401,{},,Na+_ethanol,939
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26500000000000001,-,gtrans,7.5432814952258127,kJ/mol,401,{},,Na+_ethanol,940
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26750000000000002,-,gtrans,7.5963000545636419,kJ/mol,401,{},,Na+_ethanol,941
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27000000000000002,-,gtrans,7.6490956844771745,kJ/mol,401,{},,Na+_ethanol,942
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27250000000000002,-,gtrans,7.7016705616857166,kJ/mol,401,{},,Na+_ethanol,943
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27500000000000002,-,gtrans,7.7540268366188343,kJ/mol,401,{},,Na+_ethanol,944
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27750000000000002,-,gtrans,7.8061666343843967,kJ/mol,401,{},,Na+_ethanol,945
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28000000000000003,-,gtrans,7.8580920549020448,kJ/mol,401,{},,Na+_ethanol,946
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28250000000000003,-,gtrans,7.9098139958392153,kJ/mol,401,{},,Na+_ethanol,947
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28500000000000003,-,gtrans,7.9613080404204197,kJ/mol,401,{},,Na+_ethanol,948
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28750000000000003,-,gtrans,8.0126026827459214,kJ/mol,401,{},,Na+_ethanol,949
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28999999999999998,-,gtrans,8.0636911034411014,kJ/mol,401,{},,Na+_ethanol,950
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29249999999999998,-,gtrans,8.1145669897409221,kJ/mol,401,{},,Na+_ethanol,951
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29499999999999998,-,gtrans,8.165230256815164,kJ/mol,401,{},,Na+_ethanol,952
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29749999999999999,-,gtrans,8.2157387174736982,kJ/mol,401,{},,Na+_ethanol,953
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29999999999999999,-,gtrans,8.2660218198018356,kJ/mol,401,{},,Na+_ethanol,954
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.30249999999999999,-,gtrans,8.3161083719884346,kJ/mol,401,{},,Na+_ethanol,955
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.30499999999999999,-,gtrans,8.3660002419449597,kJ/mol,401,{},,Na+_ethanol,956
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3075,-,gtrans,8.4156992765001064,kJ/mol,401,{},,Na+_ethanol,957
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.31,-,gtrans,8.4652073010306594,kJ/mol,401,{},,Na+_ethanol,958
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3125,-,gtrans,8.5145261200298705,kJ/mol,401,{},,Na+_ethanol,959
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.315,-,gtrans,8.5636575179926808,kJ/mol,401,{},,Na+_ethanol,960
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3175,-,gtrans,8.6126032588580301,kJ/mol,401,{},,Na+_ethanol,961
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32000000000000001,-,gtrans,8.661365086812566,kJ/mol,401,{},,Na+_ethanol,962
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32250000000000001,-,gtrans,8.7099447262858121,kJ/mol,401,{},,Na+_ethanol,963
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32500000000000001,-,gtrans,8.758343882664235,kJ/mol,401,{},,Na+_ethanol,964
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.32750000000000001,-,gtrans,8.8065642419618371,kJ/mol,401,{},,Na+_ethanol,965
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33000000000000002,-,gtrans,8.8546074714545853,kJ/mol,401,{},,Na+_ethanol,966
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33250000000000002,-,gtrans,8.9024752200464832,kJ/mol,401,{},,Na+_ethanol,967
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33500000000000002,-,gtrans,8.9501691182935588,kJ/mol,401,{},,Na+_ethanol,968
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.33750000000000002,-,gtrans,8.9976907786000311,kJ/mol,401,{},,Na+_ethanol,969
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34000000000000002,-,gtrans,9.0450417957595732,kJ/mol,401,{},,Na+_ethanol,970
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34250000000000003,-,gtrans,9.0922149437011512,kJ/mol,401,{},,Na+_ethanol,971
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34500000000000003,-,gtrans,9.1392381920853722,kJ/mol,401,{},,Na+_ethanol,972
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.34750000000000003,-,gtrans,9.1860866741028531,kJ/mol,401,{},,Na+_ethanol,973
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35000000000000003,-,gtrans,9.2327707189931516,kJ/mol,401,{},,Na+_ethanol,974
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35249999999999998,-,gtrans,9.2792918363139165,kJ/mol,401,{},,Na+_ethanol,975
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35499999999999998,-,gtrans,9.3256515192672964,kJ/mol,401,{},,Na+_ethanol,976
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35749999999999998,-,gtrans,9.3718512448627962,kJ/mol,401,{},,Na+_ethanol,977
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.35999999999999999,-,gtrans,9.4178924742166714,kJ/mol,401,{},,Na+_ethanol,978
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.36249999999999999,-,gtrans,9.4637766524617177,kJ/mol,401,{},,Na+_ethanol,979
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.36499999999999999,-,gtrans,9.5095052099185295,kJ/mol,401,{},,Na+_ethanol,980
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.36749999999999999,-,gtrans,9.5550795612119259,kJ/mol,401,{},,Na+_ethanol,981
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.37,-,gtrans,9.6005011056196849,kJ/mol,401,{},,Na+_ethanol,982
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3725,-,gtrans,9.6457712283130377,kJ/mol,401,{},,Na+_ethanol,983
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.375,-,gtrans,9.6908912990169824,kJ/mol,401,{},,Na+_ethanol,984
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.3775,-,gtrans,9.7358626735913845,kJ/mol,401,{},,Na+_ethanol,985
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38,-,gtrans,9.7806866931883292,kJ/mol,401,{},,Na+_ethanol,986
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38250000000000001,-,gtrans,9.8253646851598546,kJ/mol,401,{},,Na+_ethanol,987
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38500000000000001,-,gtrans,9.8698979628868528,kJ/mol,401,{},,Na+_ethanol,988
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.38750000000000001,-,gtrans,9.9142980282219924,kJ/mol,401,{},,Na+_ethanol,989
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39000000000000001,-,gtrans,9.9585355602788468,kJ/mol,401,{},,Na+_ethanol,990
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39250000000000002,-,gtrans,10.002642438889893,kJ/mol,401,{},,Na+_ethanol,991
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39500000000000002,-,gtrans,10.046609721129755,kJ/mol,401,{},,Na+_ethanol,992
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.39750000000000002,-,gtrans,10.090438653633271,kJ/mol,401,{},,Na+_ethanol,993
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40000000000000002,-,gtrans,10.134130470360788,kJ/mol,401,{},,Na+_ethanol,994
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40250000000000002,-,gtrans,10.177686392035071,kJ/mol,401,{},,Na+_ethanol,995
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40500000000000003,-,gtrans,10.22110762722798,kJ/mol,401,{},,Na+_ethanol,996
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.40750000000000003,-,gtrans,10.26439537236331,kJ/mol,401,{},,Na+_ethanol,997
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41000000000000003,-,gtrans,10.307539797314007,kJ/mol,401,{},,Na+_ethanol,998
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41250000000000003,-,gtrans,10.350575115674019,kJ/mol,401,{},,Na+_ethanol,999
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41500000000000004,-,gtrans,10.393469446143058,kJ/mol,401,{},,Na+_ethanol,1000
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41749999999999998,-,gtrans,10.436234950935898,kJ/mol,401,{},,Na+_ethanol,1001
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.41999999999999998,-,gtrans,10.478872766820416,kJ/mol,401,{},,Na+_ethanol,1002
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42249999999999999,-,gtrans,10.521384019157949,kJ/mol,401,{},,Na+_ethanol,1003
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42499999999999999,-,gtrans,10.563769822245206,kJ/mol,401,{},,Na+_ethanol,1004
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42749999999999999,-,gtrans,10.606042007645271,kJ/mol,401,{},,Na+_ethanol,1005
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.42999999999999999,-,gtrans,10.648169480945171,kJ/mol,401,{},,Na+_ethanol,1006
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4325,-,gtrans,10.690185509887499,kJ/mol,401,{},,Na+_ethanol,1007
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.435,-,gtrans,10.7320804359465,kJ/mol,401,{},,Na+_ethanol,1008
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4375,-,gtrans,10.773855319086636,kJ/mol,401,{},,Na+_ethanol,1009
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.44,-,gtrans,10.815511208624912,kJ/mol,401,{},,Na+_ethanol,1010
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4425,-,gtrans,10.857049143481561,kJ/mol,401,{},,Na+_ethanol,1011
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.44500000000000001,-,gtrans,10.898470152779794,kJ/mol,401,{},,Na+_ethanol,1012
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.44750000000000001,-,gtrans,10.939775255204893,kJ/mol,401,{},,Na+_ethanol,1013
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45000000000000001,-,gtrans,10.980965459708273,kJ/mol,401,{},,Na+_ethanol,1014
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45250000000000001,-,gtrans,11.022041765392032,kJ/mol,401,{},,Na+_ethanol,1015
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45500000000000002,-,gtrans,11.063005161509579,kJ/mol,401,{},,Na+_ethanol,1016
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.45750000000000002,-,gtrans,11.103856627902474,kJ/mol,401,{},,Na+_ethanol,1017
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46000000000000002,-,gtrans,11.144597135067499,kJ/mol,401,{},,Na+_ethanol,1018
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46250000000000002,-,gtrans,11.185238833144354,kJ/mol,401,{},,Na+_ethanol,1019
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46500000000000002,-,gtrans,11.225749106045157,kJ/mol,401,{},,Na+_ethanol,1020
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.46750000000000003,-,gtrans,11.266129327109695,kJ/mol,401,{},,Na+_ethanol,1021
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47000000000000003,-,gtrans,11.306468652527769,kJ/mol,401,{},,Na+_ethanol,1022
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47250000000000003,-,gtrans,11.346668595287952,kJ/mol,401,{},,Na+_ethanol,1023
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47500000000000003,-,gtrans,11.386751369189994,kJ/mol,401,{},,Na+_ethanol,1024
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47750000000000004,-,gtrans,11.426753399902111,kJ/mol,401,{},,Na+_ethanol,1025
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.47999999999999998,-,gtrans,11.466640067791104,kJ/mol,401,{},,Na+_ethanol,1026
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48249999999999998,-,gtrans,11.506424102693586,kJ/mol,401,{},,Na+_ethanol,1027
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48499999999999999,-,gtrans,11.546106386470228,kJ/mol,401,{},,Na+_ethanol,1028
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48749999999999999,-,gtrans,11.585687792732301,kJ/mol,401,{},,Na+_ethanol,1029
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.48999999999999999,-,gtrans,11.625169187065353,kJ/mol,401,{},,Na+_ethanol,1030
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.49249999999999999,-,gtrans,11.664551426843559,kJ/mol,401,{},,Na+_ethanol,1031
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.495,-,gtrans,11.703835361416338,kJ/mol,401,{},,Na+_ethanol,1032
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.4975,-,gtrans,11.743011359090303,kJ/mol,401,{},,Na+_ethanol,1033
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.5,-,gtrans,11.782111673918678,kJ/mol,401,{},,Na+_ethanol,1034
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.50250000000000006,-,gtrans,11.821105711558005,kJ/mol,401,{},,Na+_ethanol,1035
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.505,-,gtrans,11.860004764042287,kJ/mol,401,{},,Na+_ethanol,1036
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.50750000000000006,-,gtrans,11.89880964238381,kJ/mol,401,{},,Na+_ethanol,1037
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51000000000000001,-,gtrans,11.937521150056625,kJ/mol,401,{},,Na+_ethanol,1038
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51249999999999996,-,gtrans,11.976140083372911,kJ/mol,401,{},,Na+_ethanol,1039
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51500000000000001,-,gtrans,12.014667231192789,kJ/mol,401,{},,Na+_ethanol,1040
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.51749999999999996,-,gtrans,12.053103375353771,kJ/mol,401,{},,Na+_ethanol,1041
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52000000000000002,-,gtrans,12.091449290606704,kJ/mol,401,{},,Na+_ethanol,1042
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52249999999999996,-,gtrans,12.129705744720525,kJ/mol,401,{},,Na+_ethanol,1043
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52500000000000002,-,gtrans,12.167873498455663,kJ/mol,401,{},,Na+_ethanol,1044
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.52749999999999997,-,gtrans,12.205953305765036,kJ/mol,401,{},,Na+_ethanol,1045
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53000000000000003,-,gtrans,12.243945913859307,kJ/mol,401,{},,Na+_ethanol,1046
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53249999999999997,-,gtrans,12.281852063456199,kJ/mol,401,{},,Na+_ethanol,1047
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53500000000000003,-,gtrans,12.319672488165281,kJ/mol,401,{},,Na+_ethanol,1048
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.53749999999999998,-,gtrans,12.357407915715612,kJ/mol,401,{},,Na+_ethanol,1049
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.54000000000000004,-,gtrans,12.395071273582744,kJ/mol,401,{},,Na+_ethanol,1050
