case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,1.0,picard_n3_lambda1,53,6.671846249339808e-05,6.683719684319467e-05,-0.10249599413036084,-0.10252258267063391,2.6588540273070338e-05,0.00025941053110088735,0.09750400586963917,0.0974774173293661,0.0002726917733884561,0.04062541319407938,0.04061944804287405,0.00014683299777979827,0.0010908132768155528,0.001090813278391701,0.001090813278391701,0.007796454902167363,0.007797275437432655,0.007797275437432655,0.0021410999979707412,0.00014840000221738592,14.427897344868766,12,3,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.35,picard_n5_lambda0p35,53,0.004208340954279244,0.004881511861794197,-0.10249599413036084,-0.10336310789521541,0.0008671137648545713,0.008459977116293165,0.09750400586963917,0.0966368921047846,0.008893109130448284,0.04062541319407938,0.040498169831576475,0.0031321124512635324,0.019739265120353625,0.01973926521210517,0.01973926521210517,0.04894692339979434,0.04894754758745081,0.04894754758745081,0.0018333000007260125,0.00013419999959296547,13.660953847142268,20,5,dominated,diagnostic_only,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.5,picard_n5_lambda0p5,53,0.0014685308719066814,0.001684786876119837,-0.10249599413036084,-0.10284417458806594,0.00034818045770509953,0.003397015275175162,0.09750400586963917,0.09715582541193407,0.003570934902619381,0.04062541319407938,0.040572263620308954,0.001308283894037249,0.008409962675586143,0.008409962706224662,0.008409962706224662,0.02453590488192543,0.024536092839857804,0.024536092839857804,0.0020321000010881107,0.0001627000019652769,12.48985849134653,20,5,dominated,diagnostic_only,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.65,picard_n5_lambda0p65,53,0.00039815698730727433,0.00045256592836007137,-0.10249599413036084,-0.10260004967055064,0.00010405554018980134,0.0010152156781606213,0.09750400586963917,0.09739995032944937,0.0010671924631375806,0.04062541319407938,0.04060845483810649,0.000417432209042959,0.0027661571482123976,0.002766157157296938,0.002766157157296938,0.010345526822981961,0.01034511843545283,0.010345526822981961,0.0020564000005833805,0.00020529999892460182,10.016561185363722,20,5,dominated,diagnostic_only,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.8,picard_n5_lambda0p8,53,7.070576507817172e-05,8.006725374221091e-05,-0.10249599413036084,-0.10251493813705596,1.8944006695123528e-05,0.00018482680085066887,0.09750400586963917,0.09748506186294405,0.00019428952201667766,0.04062541319407938,0.04062187519360596,8.708835665289697e-05,0.0006096305716172515,0.0006096305734945045,0.0006096305734945045,0.0033308038586032387,0.0033313122974891647,0.0033313122974891647,0.002081999999063555,0.00019410000095376745,10.726429617893023,20,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,1.0,picard_n5_lambda1,53,1.354581669610333e-06,1.3569851707861957e-06,-0.10249599413036084,-0.10249653389207318,5.397617123398257e-07,5.2661737360518e-06,0.09750400586963917,0.09750346610792683,5.5357901198590336e-06,0.04062541319407938,0.04062525424159428,3.912636761095294e-06,3.105200246288358e-05,3.1052005353506037e-05,3.1052005353506037e-05,0.0003609149290784854,0.00036131981967244214,0.00036131981967244214,0.002031299998634495,0.00016010000035748817,12.687695153646432,20,5,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.35,picard_n7_lambda0p35,53,0.002020055218672434,0.0023297247980966773,-0.10249599413036084,-0.10294518157686433,0.00044918744650349063,0.004382487826130901,0.09750400586963917,0.09705481842313568,0.004606861456585127,0.04062541319407938,0.04055805923884359,0.0016579266508383829,0.010563960466848649,0.010563960498160616,0.010563960498160616,0.028736706425316554,0.02873752012108235,0.02873752012108235,0.0020920999995723832,0.00021159999960218556,9.887051056264626,28,7,dominated,diagnostic_only,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.5,damped_picard_7_05,53,0.00047072214568022464,0.0005370810570062279,-0.10249599413036084,-0.10261440142164413,0.00011840729128329008,0.00115523823431277,0.09750400586963917,0.09738559857835588,0.00121438386276763,0.04062541319407938,0.04060660156841147,0.0004630506913994525,0.003033389862176631,0.003033389871955484,0.003033389871955484,0.0104195911391067,0.010419796772495361,0.010419796772495361,0.002659900001162896,0.00018710000222199596,14.216461622522585,28,7,dominated,diagnostic_only,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.65,picard_n7_lambda0p65,53,7.73933334170529e-05,8.774859501414767e-05,-0.10249599413036084,-0.10251660387857159,2.0609748210748124e-05,0.00020107857273461198,0.09750400586963917,0.09748339612142842,0.00021137334847865562,0.04062541319407938,0.04062179281430056,8.911613431523141e-05,0.0006094169678847809,0.00060941696567998,0.0006094169678847809,0.0028951713737093735,0.002895575436565136,0.002895575436565136,0.0019089000015810598,0.00019040000188397244,10.025735203218755,28,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.8,picard_n7_lambda0p8,53,6.968803298534887e-06,7.890817327771416e-06,-0.10249599413036084,-0.10249785223286736,1.8581025065245171e-06,1.8128537825207743e-05,0.09750400586963917,0.09750214776713265,1.905667864568315e-05,0.04062541319407938,0.04062501885335708,9.706749822198751e-06,7.09295759808188e-05,7.092957156670533e-05,7.09295759808188e-05,0.0005116303905028984,0.000510990048706548,0.0005116303905028984,0.001788900000974536,0.0001894999986689072,9.440105612349301,28,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,1.0,picard_n7_lambda1,53,2.7501453780942597e-08,2.7550254633190718e-08,-0.10249599413036084,-0.10249600508887086,1.0958510016090273e-08,1.0691647131255249e-07,0.09750400586963917,0.09750399491112915,1.1239035687150713e-07,0.04062541319407938,0.04062540919818627,9.835944536402869e-08,8.113271383309451e-07,8.113369357350752e-07,8.113369357350752e-07,1.3090923400421444e-05,1.3221567020188551e-05,1.3221567020188551e-05,0.0023356999990937766,0.00019469999824650586,11.996404828605044,28,7,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.35,picard_n9_lambda0p35,53,0.0009745670685024077,0.001118897094958049,-0.10249599413036084,-0.1027248432995048,0.00022884916914396591,0.0022327620809541216,0.09750400586963917,0.0972751567004952,0.0023470745340446065,0.04062541319407938,0.04059032541803978,0.0008636903179783626,0.005563882855618241,0.005563882875453886,0.005563882875453886,0.01665418913533576,0.016653739492904274,0.01665418913533576,0.0018489000030967873,0.00019289999909233302,9.584759003610973,36,9,dominated,diagnostic_only,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.5,picard_n9_lambda0p5,53,0.00015204163681625804,0.00017291178337908164,-0.10249599413036084,-0.10253544558153255,3.945145117170701e-05,0.00038490724936557206,0.09750400586963917,0.09746455441846746,0.00040461364453531044,0.04062541319407938,0.040618873044091654,0.00016098667000576122,0.0010747779411753033,0.0010747779525308177,0.0010747779525308177,0.004308233342913748,0.004309133406238278,0.004309133406238278,0.0017009000002872199,0.00017350000052829273,9.803458185061235,36,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.65,picard_n9_lambda0p65,53,1.5121548612717639e-05,1.712985535951006e-05,-0.10249599413036084,-0.1025000346535668,4.040523205961488e-06,3.942127924358192e-05,0.09750400586963917,0.09749996534643321,4.143956107160955e-05,0.04062541319407938,0.04062464749160685,1.8847869161758554e-05,0.00013263636484349447,0.0001326363653936968,0.0001326363653936968,0.0007676480900584458,0.0007673734787490029,0.0007676480900584458,0.001748900001985021,0.00022159999934956431,7.892148046562977,36,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.8,picard_n9_lambda0p8,53,6.870340288900323e-07,7.779275426056387e-07,-0.10249599413036084,-0.10249617689545527,1.8276509443360123e-07,1.7831437802451977e-06,0.09750400586963917,0.09750382310454474,1.8744367762484996e-06,0.04062541319407938,0.040625369728433024,1.0699127205265198e-06,8.077437956481198e-06,8.077455109097243e-06,8.077455109097243e-06,7.201314349613074e-05,7.211763829163023e-05,7.211763829163023e-05,0.0020466000023589004,0.00017559999832883477,11.654897618656948,36,9,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,1.0,picard_n9_lambda1,53,5.583427054034473e-10,5.593401297687706e-10,-0.10249599413036084,-0.10249599435284434,2.2248350384224125e-10,2.170655602005994e-09,0.09750400586963917,0.09750400564715567,2.281788341493344e-09,0.04062541319407938,0.04062541309734486,2.381133104258465e-09,2.014461813274506e-08,2.0149924673947794e-08,2.0149924673947794e-08,4.311381958222631e-07,7.316282145849354e-07,7.316282145849354e-07,0.0023618999985046685,0.00026620000062393956,8.872652114833471,36,9,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.35,picard_n11_lambda0p35,53,0.00047198947684023995,0.0005400065599698856,-0.10249599413036084,-0.10261122230075619,0.00011522817039534561,0.0011242212085751486,0.09750400586963917,0.09738877769924383,0.0011817788342912113,0.04062541319407938,0.040607334766548986,0.00044500292080784274,0.0028982673066977093,0.0028982673183728016,0.0028982673183728016,0.009538514509165562,0.009539020920490691,0.009539020920490691,0.0017850000003818423,0.0002497000023140572,7.148578229233574,44,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.5,picard_n11_lambda0p5,53,4.9326173191532874e-05,5.599128054800673e-05,-0.10249599413036084,-0.10250899709403136,1.3002963670516454e-05,0.00012686314017285854,0.09750400586963917,0.09749100290596865,0.000133358250817932,0.04062541319407938,0.04062316044218465,5.545179033542833e-05,0.0003771021168144534,0.0003771021225246486,0.0003771021225246486,0.001739041639627443,0.001739028006832539,0.001739041639627443,0.002019700001255842,0.00025919999825418927,7.792052526463314,44,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.65,picard_n11_lambda0p65,53,2.9597619770616035e-06,3.3518480213601265e-06,-0.10249599413036084,-0.10249678438481419,7.90254453347794e-07,7.710100868358803e-06,0.09750400586963917,0.09750321561518582,8.104840886274434e-06,0.04062541319407938,0.04062525205963533,3.96634597351444e-06,2.861830923050917e-05,2.861831130206291e-05,2.861831130206291e-05,0.00019517495476935724,0.0001961286206581916,0.0001961286206581916,0.0017223000031663105,0.00019020000036107376,9.055205046775571,44,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.8,picard_n11_lambda0p8,53,6.773417104977142e-08,7.669526147502381e-08,-0.10249599413036084,-0.10249601213178366,1.800142282459838e-08,1.7563050124381484e-07,0.09750400586963917,0.09750398786821635,1.8462239232166427e-07,0.04062541319407938,0.040625408452960955,1.1670326647066772e-07,9.038211049332301e-07,9.038255960392151e-07,9.038255960392151e-07,9.60262345240495e-06,9.615685105511503e-06,9.615685105511503e-06,0.0020987999996577855,0.0002612999996927101,8.032146965656269,44,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
asymmetric_donor_acceptor_binary,DD+A,synthetic_asymmetric_donor_acceptor,binary_asymmetric_donor_acceptor,3,2,0.05,6.0,0.7;0.3,"0,0,10;0,0,4;7,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,1.0,picard_n11_lambda1,53,1.1329048810182485e-11,1.1355805185075951e-11,-0.10249599413036084,-0.10249599413487562,4.51477744078943e-12,4.404833066009636e-11,0.09750400586963917,0.0975040058651244,4.630350723051927e-11,0.04062541319407938,0.04062541319180319,5.602862851157719e-11,4.82481380983256e-10,4.82481381499841e-10,4.82481381499841e-10,2.3516628863032533e-07,1.6200339036188006e-06,1.6200339036188006e-06,0.0021530999983951915,0.00025910000113071874,8.309918907753804,44,11,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.35,picard_n3_lambda0p35,50,0.0028739690735533063,0.003085760787681524,-0.1782883739956862,-0.17832789646463698,3.952246895078115e-05,0.00022167720791338544,0.02171162600431381,0.02167210353536303,0.001820336668609185,0.03328715749405556,0.03327816485515603,0.0002701534037905083,0.0008997350780606124,0.0008997350893095966,0.0008997350893095966,0.0055355565128010036,0.005534787022891249,0.0055355565128010036,0.002020199997787131,0.00017099999968195334,11.814035096751727,36,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.5,picard_n3_lambda0p5,50,0.0014983310898557534,0.0016004132169697982,-0.1782883739956862,-0.17833627529185453,4.7901296168328944e-05,0.0002686731338381489,0.02171162600431381,0.021663724708145482,0.002206250980871336,0.03328715749405556,0.03327853127744427,0.00025914548614821106,0.0007990270800554779,0.0007990270859017925,0.0007990270859017925,0.003748493146384221,0.003748031452438368,0.003748493146384221,0.001881700001831632,0.0001584999990882352,11.871924370069621,36,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
