figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.054135338345864654,mol/mol,epsilon_r,56.607929275311776,-,400,{},,model_empirical,501
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.054887218045112776,mol/mol,epsilon_r,56.392467951328378,-,400,{},,model_empirical,502
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.055639097744360898,mol/mol,epsilon_r,56.178640587643478,-,400,{},,model_empirical,503
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.056390977443609019,mol/mol,epsilon_r,55.96642866765459,-,400,{},,model_empirical,504
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.057142857142857141,mol/mol,epsilon_r,55.755813953488371,-,400,{},,model_empirical,505
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.057894736842105256,mol/mol,epsilon_r,55.546778480775714,-,400,{},,model_empirical,506
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.058646616541353377,mol/mol,epsilon_r,55.33930455354384,-,400,{},,model_empirical,507
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.059398496240601499,mol/mol,epsilon_r,55.133374739222532,-,400,{},,model_empirical,508
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.060150375939849621,mol/mol,epsilon_r,54.928971863761376,-,400,{},,model_empirical,509
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.060902255639097742,mol/mol,epsilon_r,54.726079006855272,-,400,{},,model_empirical,510
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.061654135338345857,mol/mol,epsilon_r,54.524679497275336,-,400,{},,model_empirical,511
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.062406015037593979,mol/mol,epsilon_r,54.324756908302525,-,400,{},,model_empirical,512
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.063157894736842093,mol/mol,epsilon_r,54.126295053261352,-,400,{},,model_empirical,513
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.063909774436090222,mol/mol,epsilon_r,53.929277981151181,-,400,{},,model_empirical,514
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.064661654135338337,mol/mol,epsilon_r,53.733689972372552,-,400,{},,model_empirical,515
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.065413533834586465,mol/mol,epsilon_r,53.539515534546133,-,400,{},,model_empirical,516
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.06616541353383458,mol/mol,epsilon_r,53.346739398422095,-,400,{},,model_empirical,517
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.066917293233082695,mol/mol,epsilon_r,53.155346513877447,-,400,{},,model_empirical,518
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.067669172932330823,mol/mol,epsilon_r,52.965322045999294,-,400,{},,model_empirical,519
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.068421052631578938,mol/mol,epsilon_r,52.776651371251738,-,400,{},,model_empirical,520
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.069172932330827067,mol/mol,epsilon_r,52.589320073724501,-,400,{},,model_empirical,521
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.069924812030075181,mol/mol,epsilon_r,52.403313941461107,-,400,{},,model_empirical,522
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.070676691729323296,mol/mol,epsilon_r,52.218618962864646,-,400,{},,model_empirical,523
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.071428571428571425,mol/mol,epsilon_r,52.035221323179442,-,400,{},,model_empirical,524
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.072180451127819539,mol/mol,epsilon_r,51.853107401046451,-,400,{},,model_empirical,525
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.072932330827067668,mol/mol,epsilon_r,51.672263765130829,-,400,{},,model_empirical,526
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.073684210526315783,mol/mol,epsilon_r,51.492677170819746,-,400,{},,model_empirical,527
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.074436090225563897,mol/mol,epsilon_r,51.314334556988925,-,400,{},,model_empirical,528
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.075187969924812026,mol/mol,epsilon_r,51.137223042836041,-,400,{},,model_empirical,529
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.075939849624060141,mol/mol,epsilon_r,50.961329924779569,-,400,{},,model_empirical,530
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.076691729323308269,mol/mol,epsilon_r,50.786642673421291,-,400,{},,model_empirical,531
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.077443609022556384,mol/mol,epsilon_r,50.613148930571199,-,400,{},,model_empirical,532
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.078195488721804499,mol/mol,epsilon_r,50.440836506333049,-,400,{},,model_empirical,533
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.078947368421052627,mol/mol,epsilon_r,50.269693376249371,-,400,{},,model_empirical,534
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.079699248120300742,mol/mol,epsilon_r,50.099707678504252,-,400,{},,model_empirical,535
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.08045112781954887,mol/mol,epsilon_r,49.930867711182799,-,400,{},,model_empirical,536
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.081203007518796985,mol/mol,epsilon_r,49.763161929585834,-,400,{},,model_empirical,537
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0819548872180451,mol/mol,epsilon_r,49.596578943598423,-,400,{},,model_empirical,538
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.082706766917293228,mol/mol,epsilon_r,49.431107515111137,-,400,{},,model_empirical,539
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.083458646616541343,mol/mol,epsilon_r,49.266736555492834,-,400,{},,model_empirical,540
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.084210526315789472,mol/mol,epsilon_r,49.103455123113584,-,400,{},,model_empirical,541
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.084962406015037586,mol/mol,epsilon_r,48.941252420916726,-,400,{},,model_empirical,542
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.085714285714285701,mol/mol,epsilon_r,48.780117794038915,-,400,{},,model_empirical,543
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.08646616541353383,mol/mol,epsilon_r,48.620040727477004,-,400,{},,model_empirical,544
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.087218045112781944,mol/mol,epsilon_r,48.46101084380075,-,400,{},,model_empirical,545
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.087969924812030073,mol/mol,epsilon_r,48.303017900910163,-,400,{},,model_empirical,546
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.088721804511278188,mol/mol,epsilon_r,48.146051789836733,-,400,{},,model_empirical,547
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.089473684210526302,mol/mol,epsilon_r,47.990102532587251,-,400,{},,model_empirical,548
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.090225563909774431,mol/mol,epsilon_r,47.835160280029484,-,400,{},,model_empirical,549
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.090977443609022546,mol/mol,epsilon_r,47.681215309818619,-,400,{},,model_empirical,550
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.091729323308270674,mol/mol,epsilon_r,47.52825802436368,-,400,{},,model_empirical,551
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.092481203007518789,mol/mol,epsilon_r,47.376278948832926,-,400,{},,model_empirical,552
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.093233082706766904,mol/mol,epsilon_r,47.225268729197367,-,400,{},,model_empirical,553
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.093984962406015032,mol/mol,epsilon_r,47.075218130311619,-,400,{},,model_empirical,554
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.094736842105263147,mol/mol,epsilon_r,46.926118034031248,-,400,{},,model_empirical,555
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.095488721804511276,mol/mol,epsilon_r,46.77795943736573,-,400,{},,model_empirical,556
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.09624060150375939,mol/mol,epsilon_r,46.630733450666291,-,400,{},,model_empirical,557
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.096992481203007505,mol/mol,epsilon_r,46.484431295847905,-,400,{},,model_empirical,558
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.097744360902255634,mol/mol,epsilon_r,46.339044304644631,-,400,{},,model_empirical,559
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.098496240601503748,mol/mol,epsilon_r,46.194563916897586,-,400,{},,model_empirical,560
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.099248120300751877,mol/mol,epsilon_r,46.050981678874841,-,400,{},,model_empirical,561
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.099999999999999992,mol/mol,epsilon_r,45.908289241622576,-,400,{},,model_empirical,562
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10075187969924811,mol/mol,epsilon_r,45.76647835934677,-,400,{},,model_empirical,563
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10150375939849623,mol/mol,epsilon_r,45.625540887824812,-,400,{},,model_empirical,564
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10225563909774435,mol/mol,epsilon_r,45.485468782846333,-,400,{},,model_empirical,565
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10300751879699248,mol/mol,epsilon_r,45.346254098682749,-,400,{},,model_empirical,566
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10375939849624059,mol/mol,epsilon_r,45.20788898658472,-,400,{},,model_empirical,567
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10451127819548871,mol/mol,epsilon_r,45.070365693307131,-,400,{},,model_empirical,568
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10526315789473684,mol/mol,epsilon_r,44.933676559660817,-,400,{},,model_empirical,569
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10601503759398495,mol/mol,epsilon_r,44.797814019090673,-,400,{},,model_empirical,570
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10676691729323308,mol/mol,epsilon_r,44.662770596279387,-,400,{},,model_empirical,571
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10751879699248119,mol/mol,epsilon_r,44.528538905776387,-,400,{},,model_empirical,572
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10827067669172931,mol/mol,epsilon_r,44.395111650651444,-,400,{},,model_empirical,573
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10902255639097744,mol/mol,epsilon_r,44.262481621172412,-,400,{},,model_empirical,574
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10977443609022555,mol/mol,epsilon_r,44.13064169350659,-,400,{},,model_empirical,575
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11052631578947368,mol/mol,epsilon_r,43.999584828445187,-,400,{},,model_empirical,576
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1112781954887218,mol/mol,epsilon_r,43.869304070150541,-,400,{},,model_empirical,577
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11203007518796991,mol/mol,epsilon_r,43.739792544925443,-,400,{},,model_empirical,578
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11278195488721804,mol/mol,epsilon_r,43.611043460004204,-,400,{},,model_empirical,579
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11353383458646615,mol/mol,epsilon_r,43.483050102365077,-,400,{},,model_empirical,580
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11428571428571428,mol/mol,epsilon_r,43.355805837563452,-,400,{},,model_empirical,581
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1150375939849624,mol/mol,epsilon_r,43.229304108585538,-,400,{},,model_empirical,582
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11578947368421051,mol/mol,epsilon_r,43.10353843472199,-,400,{},,model_empirical,583
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11654135338345864,mol/mol,epsilon_r,42.978502410461196,-,400,{},,model_empirical,584
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11729323308270675,mol/mol,epsilon_r,42.85418970440179,-,400,{},,model_empirical,585
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11804511278195488,mol/mol,epsilon_r,42.73059405818389,-,400,{},,model_empirical,586
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.118796992481203,mol/mol,epsilon_r,42.607709285438837,-,400,{},,model_empirical,587
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11954887218045111,mol/mol,epsilon_r,42.485529270757063,-,400,{},,model_empirical,588
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12030075187969924,mol/mol,epsilon_r,42.364047968673525,-,400,{},,model_empirical,589
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12105263157894736,mol/mol,epsilon_r,42.243259402670624,-,400,{},,model_empirical,590
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12180451127819548,mol/mol,epsilon_r,42.123157664198054,-,400,{},,model_empirical,591
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1225563909774436,mol/mol,epsilon_r,42.003736911709396,-,400,{},,model_empirical,592
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12330827067669171,mol/mol,epsilon_r,41.88499136971496,-,400,{},,model_empirical,593
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12406015037593984,mol/mol,epsilon_r,41.766915327850732,-,400,{},,model_empirical,594
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12481203007518796,mol/mol,epsilon_r,41.649503139962953,-,400,{},,model_empirical,595
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12556390977443607,mol/mol,epsilon_r,41.532749223208185,-,400,{},,model_empirical,596
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12631578947368419,mol/mol,epsilon_r,41.416648057168381,-,400,{},,model_empirical,597
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12706766917293233,mol/mol,epsilon_r,41.301194182980808,-,400,{},,model_empirical,598
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12781954887218044,mol/mol,epsilon_r,41.186382202482456,-,400,{},,model_empirical,599
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12857142857142856,mol/mol,epsilon_r,41.072206777368699,-,400,{},,model_empirical,600
