row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction,evidence_role,source_artifact,source_revision,temperature_units,MEA_weight_fraction_units,loading_units,value_units,classification,scoring_use
cheq_0047,Bottinger,40.0,0.3,0.343,H3O+,balance_inferred,context_only,0.0082898377111971,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0047,Bottinger,40.0,0.3,0.343,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0047,Bottinger,40.0,0.3,0.343,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0977381234369826,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,CO2,balance_inferred,context_only,0.0073865616572471,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,MEA,balance_inferred,context_only,0.0637337699137578,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,MEAH+,balance_inferred,context_only,0.0330064266280108,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,MEACOO-,direct_positive,log_residual_target,0.0409800332102091,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,HCO3-,direct_zero,absolute_upper_bound,1.0000000000093094e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,CO3^2-,balance_inferred,context_only,0.0003868016477253,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,H3O+,balance_inferred,context_only,0.008747209878649,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0048,Bottinger,40.0,0.3,0.354,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0967401965417686,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,CO2,balance_inferred,context_only,0.0031618027204609,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,MEA,direct_positive,log_residual_target,0.0380144774062289,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,MEAH+,direct_positive,log_residual_target,0.0479560217528928,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,MEACOO-,direct_positive,log_residual_target,0.0484227709461223,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,HCO3-,direct_positive,log_residual_target,0.0011970601874816,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,CO3^2-,direct_positive,log_residual_target,0.0009970601381716,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,H3O+,balance_inferred,context_only,0.0036579296570544,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0049,Jakobsen,40.0,0.3,0.4,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0859704991591218,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,CO2,balance_inferred,context_only,0.0100905577226056,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,MEA,balance_inferred,context_only,0.0422455203178565,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,MEAH+,balance_inferred,context_only,0.0386574847961274,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,MEACOO-,direct_positive,log_residual_target,0.0492519221762462,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,HCO3-,direct_zero,absolute_upper_bound,1.5076059220273565e-07,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,CO3^2-,balance_inferred,context_only,0.0005271893758709,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,H3O+,balance_inferred,context_only,0.0116489668924529,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0050,Bottinger,40.0,0.3,0.46,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.080903005113984,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,CO2,balance_inferred,context_only,0.0098114099353809,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,MEA,balance_inferred,context_only,0.0455966720924128,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,MEAH+,balance_inferred,context_only,0.0426711846891635,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,MEACOO-,direct_positive,log_residual_target,0.0501963974560959,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,HCO3-,direct_positive,log_residual_target,0.0039999458154969,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,CO3^2-,balance_inferred,context_only,0.0005166886792763,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,H3O+,balance_inferred,context_only,0.012558535940982,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,OH-,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0051,Bottinger,40.0,0.3,0.466,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0882678567815763,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,CO2,balance_inferred,context_only,0.0102761901594432,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,MEA,balance_inferred,context_only,0.0423683083268131,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,MEAH+,balance_inferred,context_only,0.0443487634952111,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,MEACOO-,direct_positive,log_residual_target,0.0510997936930724,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,HCO3-,direct_positive,log_residual_target,0.0051999897775372,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,CO3^2-,balance_inferred,context_only,0.0005408386934107,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,H3O+,balance_inferred,context_only,0.01303269736222,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0052,Bottinger,40.0,0.3,0.487,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
